ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
4636,0,0,94,0,-94
4637,1,0,41,0,-41
4638,1,0,39,0,-39
4639,0,0,4,0,-4
4640,0,0,32,0,-32
4641,0,0,10,0,-10
4642,1,1,336,1297,961
4643,1,1,70,4500,4430
4644,1,1,109,1282,1173
4645,0,0,10,0,-10
4646,0,0,38,0,-38
4647,1,0,144,0,-144
4648,0,0,1,0,-1
4649,0,0,101,0,-101
4650,1,0,48,0,-48
4651,0,0,151,0,-151
4652,0,0,99,0,-99
4653,0,0,18,0,-18
4654,1,1,310,1202,892
4655,0,0,80,0,-80
4656,1,1,303,1425,1122
4657,0,0,49,0,-49
4658,0,0,24,0,-24
4659,1,0,65,0,-65
4660,0,0,4,0,-4
4661,1,0,123,0,-123
4662,1,0,84,0,-84
4663,0,0,21,0,-21
4664,0,0,30,0,-30
4665,0,0,9,0,-9
4666,1,0,145,0,-145
4667,1,1,581,1248,667
4668,0,0,127,0,-127
4669,1,0,19,0,-19
4670,1,0,4,0,-4
4671,1,0,105,0,-105
4672,0,0,12,0,-12
4673,0,0,2,0,-2
4674,1,0,6,0,-6
4675,0,0,49,0,-49
4676,0,0,88,0,-88
4677,1,0,151,0,-151
4678,1,1,180,1229,1049
4679,0,0,119,0,-119
4680,0,0,12,0,-12
4681,1,1,479,1629,1150
4682,1,0,12,0,-12
4683,1,0,8,0,-8
4684,1,0,112,0,-112
4685,1,1,353,1367,1014
4686,0,0,259,0,-259
4687,0,0,17,0,-17
4688,0,0,2,0,-2
4689,0,0,40,0,-40
4690,0,0,0,0,0
4691,0,0,95,0,-95
4692,1,1,234,1429,1195
4693,1,0,75,0,-75
4694,1,0,103,0,-103
4695,0,0,6,0,-6
4696,0,0,6,0,-6
4697,1,0,25,0,-25
4698,1,1,517,1700,1183
4699,1,1,994,2050,1056
4700,1,0,12,0,-12
4701,0,0,11,0,-11
4702,1,0,80,0,-80
4703,0,0,5,0,-5
4704,0,0,52,0,-52
4705,1,1,1614,1964,350
4706,1,0,252,0,-252
4707,0,0,23,0,-23
4708,1,0,26,0,-26
4709,0,0,22,0,-22
4710,1,0,5,0,-5
4711,1,1,677,1383,706
4712,1,1,714,1318,604
4713,0,0,104,0,-104
4714,0,0,7,0,-7
4715,0,0,98,0,-98
4716,1,1,358,1244,886
4717,1,0,127,0,-127
4718,1,1,610,1231,621
4719,1,0,32,0,-32
4720,0,0,118,0,-118
4721,1,1,1108,1266,158
4722,1,1,649,1353,704
4723,1,1,1610,1371,-239
4724,0,0,49,0,-49
4725,0,0,23,0,-23
4726,1,1,190,1593,1403
4727,0,0,4,0,-4
4728,1,1,829,1221,392
4729,1,1,396,1447,1051
4730,1,1,776,2389,1613
4731,1,1,589,1229,640
4732,1,0,18,0,-18
4733,1,0,9,0,-9
4734,1,1,887,1267,380
4735,1,0,69,0,-69
4736,1,0,94,0,-94
4737,1,1,631,1363,732
4738,0,0,18,0,-18
4739,0,0,104,0,-104
4740,0,0,16,0,-16
4741,1,1,907,1205,298
4742,1,0,9,0,-9
4743,0,0,2,0,-2
4744,0,0,1,0,-1
4745,1,0,28,0,-28
4746,1,1,154,1348,1194
4747,1,0,35,0,-35
4748,0,0,45,0,-45
4749,0,0,5,0,-5
4750,1,0,91,0,-91
4751,0,0,66,0,-66
4752,0,0,8,0,-8
4753,0,0,41,0,-41
4754,1,1,428,1205,777
4755,1,1,490,1473,983
4756,1,0,12,0,-12
4757,0,0,51,0,-51
4758,1,1,501,1466,965
4759,1,1,2734,1693,-1041
4760,1,1,115,1358,1243
4761,1,0,13,0,-13
4762,1,0,35,0,-35
4763,0,0,103,0,-103
4764,1,1,988,2052,1064
4765,1,1,305,1694,1389
4766,0,0,55,0,-55
4767,0,0,89,0,-89
4768,0,0,20,0,-20
4769,1,1,991,1612,621
4770,1,0,18,0,-18
4771,0,0,41,0,-41
4772,0,0,288,0,-288
4773,0,0,18,0,-18
4774,1,0,22,0,-22
4775,0,0,1,0,-1
4776,1,1,728,1350,622
4777,1,1,121,1200,1079
4778,1,1,573,1390,817
4779,1,0,37,0,-37
4780,0,0,30,0,-30
4781,1,1,120,1554,1434
4782,0,0,13,0,-13
4783,1,1,1250,1648,398
4784,1,0,3,0,-3
4785,0,0,91,0,-91
4786,0,0,34,0,-34
4787,1,0,48,0,-48
4788,1,0,153,0,-153
4789,0,0,1,0,-1
4790,0,0,128,0,-128
4791,1,1,1283,1331,48
4792,0,0,27,0,-27
4793,0,0,8,0,-8
4794,1,1,258,1235,977
4795,0,0,10,0,-10
4796,1,1,577,1419,842
4797,1,0,5,0,-5
4798,0,0,5,0,-5
4799,1,1,467,1452,985
4800,0,0,86,0,-86
4801,1,0,48,0,-48
4802,0,0,39,0,-39
4803,0,0,74,0,-74
4804,0,0,42,0,-42
4805,0,0,35,0,-35
4806,1,1,242,1582,1340
4807,1,1,1202,1245,43
4808,1,1,1008,1324,316
4809,0,0,17,0,-17
4810,1,1,106,1370,1264
4811,1,1,445,1861,1416
4812,0,0,95,0,-95
4813,0,0,52,0,-52
4814,1,1,150,1567,1417
4815,1,0,84,0,-84
4816,0,0,29,0,-29
4817,0,0,82,0,-82
4818,1,0,3,0,-3
4819,1,0,3,0,-3
4820,1,0,118,0,-118
4821,1,1,1447,1387,-60
4822,1,1,2213,1460,-753
4823,1,1,1035,2101,1066
4824,1,0,7,0,-7
4825,1,1,1047,1224,177
4826,0,0,6,0,-6
4827,0,0,37,0,-37
4828,1,1,134,1819,1685
4829,1,1,406,1711,1305
4830,0,0,28,0,-28
4831,1,1,1834,1726,-108
4832,1,1,2456,1291,-1165
4833,0,0,33,0,-33
4834,1,0,99,0,-99
4835,1,0,0,0,0
4836,1,0,22,0,-22
4837,0,0,190,0,-190
4838,1,1,257,1213,956
4839,0,0,8,0,-8
4840,0,0,80,0,-80
4841,0,0,0,0,0
4842,1,0,4,0,-4
4843,1,1,54,1284,1230
4844,1,0,25,0,-25
4845,0,0,44,0,-44
4846,1,0,89,0,-89
4847,1,1,233,1289,1056
4848,0,0,31,0,-31
4849,1,1,182,2250,2068
4850,0,0,13,0,-13
4851,1,1,813,1415,602
4852,0,0,52,0,-52
4853,0,0,42,0,-42
4854,1,1,4,1456,1452
4855,1,1,230,1547,1317
4856,1,0,2,0,-2
4857,0,0,59,0,-59
4858,0,0,86,0,-86
4859,1,0,319,0,-319
4860,1,0,52,0,-52
4861,0,0,133,0,-133
4862,1,0,48,0,-48
4863,1,0,18,0,-18
4864,0,0,173,0,-173
4865,0,0,50,0,-50
4866,0,0,50,0,-50
4867,1,1,286,1590,1304
4868,1,0,23,0,-23
4869,1,0,77,0,-77
4870,0,0,13,0,-13
4871,1,0,181,0,-181
4872,0,0,173,0,-173
4873,1,0,24,0,-24
4874,1,0,210,0,-210
4875,1,1,822,1453,631
4876,1,1,533,1556,1023
4877,1,0,72,0,-72
4878,1,0,156,0,-156
4879,1,0,95,0,-95
4880,0,0,22,0,-22
4881,1,0,20,0,-20
4882,1,0,25,0,-25
4883,1,1,68,1723,1655
4884,1,0,23,0,-23
4885,1,0,85,0,-85
4886,1,1,326,1330,1004
4887,1,0,13,0,-13
4888,0,0,173,0,-173
4889,0,0,22,0,-22
4890,1,1,305,1284,979
4891,0,0,113,0,-113
4892,0,0,16,0,-16
4893,0,0,49,0,-49
4894,0,0,62,0,-62
4895,1,0,66,0,-66
4896,0,0,43,0,-43
4897,0,0,5,0,-5
4898,1,0,7,0,-7
4899,1,0,90,0,-90
4900,0,0,49,0,-49
4901,1,0,0,0,0
4902,1,0,30,0,-30
4903,0,0,5,0,-5
4904,1,1,57,1269,1212
4905,1,1,536,1551,1015
4906,1,1,164,1252,1088
4907,1,1,123,2050,1927
4908,0,0,8,0,-8
4909,1,1,780,1580,800
4910,1,0,89,0,-89
4911,0,0,145,0,-145
4912,1,0,197,0,-197
4913,1,0,157,0,-157
4914,0,0,89,0,-89
4915,1,1,780,1412,632
4916,1,1,1049,1241,192
4917,0,0,15,0,-15
4918,1,0,28,0,-28
4919,1,1,315,2846,2531
4920,1,1,1209,1890,681
4921,1,1,88,1330,1242
4922,0,0,5,0,-5
4923,1,0,12,0,-12
4924,0,0,225,0,-225
4925,1,1,116,1234,1118
4926,1,0,12,0,-12
4927,1,0,18,0,-18
4928,1,1,297,1510,1213
4929,0,0,14,0,-14
4930,0,0,61,0,-61
4931,0,0,8,0,-8
4932,1,0,126,0,-126
4933,1,1,639,1271,632
4934,1,0,15,0,-15
4935,0,0,44,0,-44
4936,1,1,247,1266,1019
4937,1,0,7,0,-7
4938,0,0,88,0,-88
4939,0,0,35,0,-35
4940,1,1,676,2503,1827
4941,1,1,98,1252,1154
4942,1,0,131,0,-131
4943,0,0,101,0,-101
4944,1,0,6,0,-6
4945,1,0,9,0,-9
4946,1,1,469,1599,1130
4947,1,0,142,0,-142
4948,0,0,234,0,-234
4949,1,0,14,0,-14
4950,0,0,3,0,-3
4951,1,1,316,1407,1091
4952,0,0,43,0,-43
4953,1,1,183,2518,2335
4954,1,1,238,1412,1174
4955,1,1,272,1212,940
4956,0,0,16,0,-16
4957,0,0,53,0,-53
4958,1,1,860,1457,597
4959,1,1,69,1653,1584
4960,0,0,37,0,-37
4961,0,0,98,0,-98
4962,0,0,31,0,-31
4963,1,0,4,0,-4
4964,0,0,68,0,-68
4965,1,1,283,1927,1644
4966,0,0,19,0,-19
4967,0,0,15,0,-15
4968,0,0,28,0,-28
4969,1,0,65,0,-65
4970,1,0,86,0,-86
4971,1,0,0,0,0
4972,0,0,4,0,-4
4973,1,0,2,0,-2
4974,0,0,59,0,-59
4975,0,0,4,0,-4
4976,0,0,12,0,-12
4977,1,0,40,0,-40
4978,0,0,135,0,-135
4979,1,1,428,1235,807
4980,0,0,78,0,-78
4981,1,1,233,1350,1117
4982,0,0,3,0,-3
4983,0,0,51,0,-51
4984,1,1,1327,1273,-54
4985,1,0,26,0,-26
4986,0,0,185,0,-185
4987,1,0,128,0,-128
4988,1,1,184,1856,1672
4989,0,0,32,0,-32
4990,1,0,54,0,-54
4991,1,1,393,1600,1207
4992,0,0,76,0,-76
4993,1,0,423,0,-423
4994,1,0,146,0,-146
4995,1,1,24,1649,1625
4996,1,0,36,0,-36
4997,0,0,17,0,-17
4998,1,0,9,0,-9
4999,1,1,70,1290,1220
5000,1,1,665,1458,793
5001,1,1,1604,1359,-245
5002,1,1,692,1379,687
5003,1,1,862,1237,375
5004,1,0,36,0,-36
5005,0,0,147,0,-147
5006,0,0,123,0,-123
5007,1,0,69,0,-69
5008,1,1,396,1315,919
5009,1,0,15,0,-15
5010,1,1,1460,1285,-175
5011,0,0,60,0,-60
5012,1,1,495,1338,843
5013,1,1,380,1796,1416
5014,1,0,34,0,-34
5015,1,1,317,1267,950
5016,1,1,2974,3431,457
5017,1,1,724,1283,559
5018,1,1,817,2879,2062
5019,0,0,42,0,-42
5020,0,0,2,0,-2
5021,1,1,113,1503,1390
5022,0,0,62,0,-62
5023,0,0,1,0,-1
5024,0,0,12,0,-12
5025,0,0,72,0,-72
5026,1,0,1,0,-1
5027,0,0,28,0,-28
5028,1,1,80,1305,1225
5029,0,0,89,0,-89
5030,1,1,86,1229,1143
5031,0,0,31,0,-31
5032,1,0,0,0,0
5033,1,0,44,0,-44
5034,1,1,526,1324,798
5035,0,0,24,0,-24
5036,1,1,764,1897,1133
5037,0,0,78,0,-78
5038,1,1,984,1779,795
5039,1,1,1473,1473,0
5040,1,0,97,0,-97
5041,1,0,65,0,-65
5042,1,1,647,1230,583
5043,0,0,19,0,-19
5044,1,1,673,1251,578
5045,1,0,83,0,-83
5046,0,0,14,0,-14
5047,0,0,102,0,-102
5048,0,0,109,0,-109
5049,1,0,146,0,-146
5050,0,0,49,0,-49
5051,0,0,70,0,-70
5052,0,0,35,0,-35
5053,1,0,111,0,-111
5054,0,0,25,0,-25
5055,1,1,150,2392,2242
5056,0,0,15,0,-15
5057,1,0,33,0,-33
5058,1,0,142,0,-142
5059,1,0,1,0,-1
5060,0,0,21,0,-21
5061,0,0,103,0,-103
5062,1,0,34,0,-34
5063,0,0,128,0,-128
5064,1,0,18,0,-18
5065,0,0,62,0,-62
5066,1,1,700,1212,512
5067,1,0,162,0,-162
5068,1,1,540,1466,926
5069,1,1,170,1897,1727
5070,0,0,5,0,-5
5071,1,1,75,1434,1359
5072,1,0,11,0,-11
5073,1,1,773,2148,1375
5074,0,0,50,0,-50
5075,1,1,234,1413,1179
5076,1,0,70,0,-70
5077,0,0,76,0,-76
5078,0,0,119,0,-119
5079,1,1,110,1680,1570
5080,0,0,29,0,-29
5081,1,0,70,0,-70
5082,1,0,16,0,-16
5083,0,0,47,0,-47
5084,1,1,997,1830,833
5085,0,0,97,0,-97
5086,1,0,12,0,-12
5087,0,0,222,0,-222
5088,1,1,886,1569,683
5089,0,0,81,0,-81
5090,1,1,210,2275,2065
5091,1,0,28,0,-28
5092,0,0,2,0,-2
5093,0,0,64,0,-64
5094,0,0,125,0,-125
5095,1,1,399,1253,854
5096,1,1,1436,1330,-106
5097,0,0,21,0,-21
5098,1,1,231,1582,1351
5099,1,0,18,0,-18
5100,0,0,257,0,-257
5101,1,1,33,1337,1304
5102,0,0,58,0,-58
5103,1,0,17,0,-17
5104,1,0,67,0,-67
5105,1,1,355,1436,1081
5106,1,1,316,1607,1291
5107,0,0,18,0,-18
5108,0,0,19,0,-19
5109,1,1,371,1417,1046
5110,1,1,430,1296,866
5111,0,0,40,0,-40
5112,1,1,740,2328,1588
5113,1,0,27,0,-27
5114,1,1,157,1327,1170
5115,0,0,72,0,-72
5116,1,0,177,0,-177
5117,1,1,536,2046,1510
5118,0,0,9,0,-9
5119,0,0,35,0,-35
5120,1,1,204,1476,1272
5121,0,0,52,0,-52
5122,1,0,163,0,-163
5123,1,0,2,0,-2
5124,0,0,41,0,-41
5125,1,0,61,0,-61
5126,1,1,268,1539,1271
5127,1,1,369,1273,904
5128,1,1,117,2019,1902
5129,1,1,320,1221,901
5130,1,1,786,1272,486
5131,1,1,382,1490,1108
5132,1,1,22,1209,1187
5133,1,0,21,0,-21
5134,1,0,74,0,-74
5135,1,0,55,0,-55
5136,0,0,26,0,-26
5137,1,0,114,0,-114
5138,1,1,637,1452,815
5139,1,1,684,1633,949
5140,1,1,442,1568,1126
5141,1,1,443,1479,1036
5142,1,1,485,1239,754
5143,1,0,186,0,-186
5144,0,0,73,0,-73
5145,1,1,319,1331,1012
5146,1,1,1091,1290,199
5147,1,1,93,1468,1375
5148,1,0,43,0,-43
5149,1,0,12,0,-12
5150,0,0,3,0,-3
5151,0,0,78,0,-78
5152,1,1,2095,1514,-581
5153,0,0,3,0,-3
5154,0,0,6,0,-6
5155,0,0,15,0,-15
5156,1,1,241,1293,1052
5157,1,0,8,0,-8
5158,1,0,14,0,-14
5159,1,1,1059,1509,450
5160,0,0,35,0,-35
5161,0,0,78,0,-78
5162,0,0,34,0,-34
5163,0,0,19,0,-19
5164,1,1,1020,2123,1103
5165,0,0,14,0,-14
5166,0,0,47,0,-47
5167,0,0,66,0,-66
5168,0,0,0,0,0
5169,1,1,471,1406,935
5170,0,0,45,0,-45
5171,1,0,77,0,-77
5172,1,1,8,1539,1531
5173,0,0,125,0,-125
5174,1,0,21,0,-21
5175,1,1,486,1415,929
5176,0,0,27,0,-27
5177,1,1,492,1555,1063
5178,1,1,1176,1430,254
5179,0,0,43,0,-43
5180,0,0,0,0,0
5181,1,0,17,0,-17
5182,1,1,152,1329,1177
5183,0,0,5,0,-5
5184,1,1,75,1519,1444
5185,1,1,707,1233,526
5186,1,0,99,0,-99
5187,1,1,596,1488,892
5188,1,0,33,0,-33
5189,1,0,115,0,-115
5190,1,0,75,0,-75
5191,1,0,7,0,-7
5192,1,1,293,1219,926
5193,1,1,571,1346,775
5194,0,0,29,0,-29
5195,1,1,565,1511,946
5196,1,0,144,0,-144
5197,1,0,131,0,-131
5198,0,0,95,0,-95
5199,0,0,10,0,-10
5200,1,0,7,0,-7
5201,0,0,9,0,-9
5202,0,0,2,0,-2
5203,1,1,1022,2205,1183
5204,1,1,1092,2042,950
5205,1,1,232,1895,1663
5206,0,0,132,0,-132
5207,0,0,106,0,-106
5208,1,0,0,0,0
5209,1,1,169,1219,1050
5210,1,0,114,0,-114
5211,1,0,209,0,-209
5212,0,0,121,0,-121
5213,1,0,12,0,-12
5214,0,0,18,0,-18
5215,0,0,14,0,-14
5216,1,0,20,0,-20
5217,1,1,178,1202,1024
5218,1,1,2243,1443,-800
5219,1,1,62,2494,2432
5220,0,0,190,0,-190
5221,1,1,460,1528,1068
5222,1,0,41,0,-41
5223,1,1,624,2815,2191
5224,1,0,151,0,-151
5225,0,0,29,0,-29
5226,0,0,99,0,-99
5227,1,0,23,0,-23
5228,1,0,1,0,-1
5229,1,0,30,0,-30
5230,0,0,4,0,-4
5231,0,0,59,0,-59
5232,0,0,19,0,-19
5233,1,1,514,1683,1169
5234,0,0,43,0,-43
5235,1,1,1282,1257,-25
5236,0,0,71,0,-71
5237,0,0,76,0,-76
5238,1,1,538,1379,841
5239,1,0,77,0,-77
5240,1,0,17,0,-17
5241,0,0,124,0,-124
5242,1,0,118,0,-118
5243,1,1,639,1347,708
5244,1,1,97,1721,1624
5245,0,0,91,0,-91
5246,0,0,47,0,-47
5247,0,0,10,0,-10
5248,1,0,11,0,-11
5249,1,1,635,2065,1430
5250,0,0,3,0,-3
5251,1,0,19,0,-19
5252,1,1,109,1467,1358
5253,1,1,495,1656,1161
5254,1,1,740,1626,886
5255,1,0,49,0,-49
5256,0,0,41,0,-41
5257,1,0,0,0,0
5258,1,1,521,1494,973
5259,1,0,100,0,-100
5260,1,1,171,1736,1565
5261,1,1,901,1377,476
5262,0,0,1,0,-1
5263,0,0,2,0,-2
5264,1,0,4,0,-4
5265,1,1,177,1202,1025
5266,1,1,192,1483,1291
5267,1,0,12,0,-12
5268,1,0,93,0,-93
5269,1,0,15,0,-15
5270,1,1,251,1649,1398
5271,1,1,58,1597,1539
5272,1,0,12,0,-12
5273,1,0,0,0,0
5274,1,1,549,1277,728
5275,1,1,484,1660,1176
5276,1,0,6,0,-6
5277,1,1,262,1375,1113
5278,0,0,23,0,-23
5279,1,1,138,1458,1320
5280,1,1,204,2153,1949
5281,0,0,5,0,-5
5282,1,1,658,1400,742
5283,1,0,34,0,-34
5284,1,0,34,0,-34
5285,1,1,683,1265,582
5286,1,0,19,0,-19
5287,0,0,22,0,-22
5288,0,0,33,0,-33
5289,1,1,92,1689,1597
5290,1,1,1143,1564,421
5291,1,1,216,4566,4350
5292,1,1,334,1922,1588
5293,1,0,13,0,-13
5294,1,1,635,1361,726
5295,0,0,66,0,-66
5296,1,0,25,0,-25
5297,0,0,89,0,-89
5298,1,1,259,1383,1124
5299,0,0,14,0,-14
5300,0,0,1,0,-1
5301,0,0,1,0,-1
5302,0,0,35,0,-35
5303,0,0,7,0,-7
5304,0,0,49,0,-49
5305,1,0,16,0,-16
5306,0,0,38,0,-38
5307,0,0,7,0,-7
5308,0,0,8,0,-8
5309,1,0,0,0,0
5310,1,1,81,1242,1161
5311,1,0,45,0,-45
5312,1,0,5,0,-5
5313,1,0,24,0,-24
5314,0,0,15,0,-15
5315,0,0,131,0,-131
5316,1,0,30,0,-30
5317,0,0,194,0,-194
5318,1,0,9,0,-9
5319,1,0,37,0,-37
5320,0,0,69,0,-69
5321,1,1,235,1543,1308
5322,1,0,21,0,-21
5323,0,0,7,0,-7
5324,0,0,49,0,-49
5325,1,1,612,1254,642
5326,0,0,5,0,-5
5327,1,0,56,0,-56
5328,1,1,901,1384,483
5329,0,0,25,0,-25
5330,0,0,143,0,-143
5331,0,0,54,0,-54
5332,1,0,111,0,-111
5333,1,1,635,1420,785
5334,1,0,16,0,-16
5335,1,0,84,0,-84
5336,1,1,421,1209,788
5337,0,0,63,0,-63
5338,0,0,50,0,-50
5339,0,0,18,0,-18
5340,0,0,51,0,-51
5341,0,0,15,0,-15
5342,0,0,1,0,-1
5343,0,0,5,0,-5
5344,0,0,69,0,-69
5345,0,0,71,0,-71
5346,0,0,35,0,-35
5347,1,0,17,0,-17
5348,1,0,120,0,-120
5349,1,1,426,1306,880
5350,1,1,231,1272,1041
5351,1,0,20,0,-20
5352,1,0,101,0,-101
5353,0,0,18,0,-18
5354,0,0,26,0,-26
5355,1,0,53,0,-53
5356,0,0,54,0,-54
5357,1,0,42,0,-42
5358,1,1,744,1228,484
5359,0,0,77,0,-77
5360,0,0,11,0,-11
5361,0,0,0,0,0
5362,1,0,1,0,-1
5363,0,0,26,0,-26
5364,1,0,49,0,-49
5365,0,0,13,0,-13
5366,0,0,11,0,-11
5367,0,0,36,0,-36
5368,1,0,269,0,-269
5369,0,0,49,0,-49
5370,0,0,16,0,-16
5371,1,1,662,2456,1794
5372,0,0,23,0,-23
5373,1,0,9,0,-9
5374,1,1,60,1396,1336
5375,0,0,59,0,-59
5376,0,0,13,0,-13
5377,1,1,114,1378,1264
5378,0,0,12,0,-12
5379,0,0,22,0,-22
5380,1,0,55,0,-55
5381,1,0,22,0,-22
5382,1,1,375,1506,1131
5383,1,1,541,1570,1029
5384,0,0,23,0,-23
5385,1,0,19,0,-19
5386,0,0,11,0,-11
5387,0,0,13,0,-13
5388,0,0,4,0,-4
5389,1,1,226,1407,1181
5390,1,1,583,1371,788
5391,0,0,14,0,-14
5392,1,1,315,1232,917
5393,1,1,401,1447,1046
5394,1,0,357,0,-357
5395,1,1,274,1225,951
5396,0,0,43,0,-43
5397,0,0,34,0,-34
5398,0,0,42,0,-42
5399,0,0,12,0,-12
5400,0,0,57,0,-57
5401,0,0,52,0,-52
5402,1,0,24,0,-24
5403,0,0,16,0,-16
5404,0,0,103,0,-103
5405,0,0,116,0,-116
5406,1,0,52,0,-52
5407,0,0,98,0,-98
5408,0,0,3,0,-3
5409,1,0,23,0,-23
5410,0,0,26,0,-26
5411,0,0,54,0,-54
5412,1,1,163,1490,1327
5413,0,0,115,0,-115
5414,1,1,358,1258,900
5415,1,1,391,1850,1459
5416,1,0,1,0,-1
5417,0,0,6,0,-6
5418,1,0,33,0,-33
5419,1,0,5,0,-5
5420,0,0,34,0,-34
5421,1,0,3,0,-3
5422,0,0,18,0,-18
5423,1,1,52,1282,1230
5424,1,0,17,0,-17
5425,0,0,39,0,-39
5426,0,0,10,0,-10
5427,0,0,24,0,-24
5428,0,0,141,0,-141
5429,1,0,27,0,-27
5430,0,0,52,0,-52
5431,1,0,9,0,-9
5432,0,0,14,0,-14
5433,0,0,32,0,-32
5434,0,0,57,0,-57
5435,0,0,4,0,-4
5436,1,0,76,0,-76
5437,1,1,68,1233,1165
5438,1,1,257,1224,967
5439,0,0,57,0,-57
5440,0,0,199,0,-199
5441,1,1,1282,1414,132
5442,0,0,0,0,0
5443,0,0,235,0,-235
5444,0,0,12,0,-12
5445,0,0,35,0,-35
5446,1,0,14,0,-14
5447,0,0,8,0,-8
5448,0,0,10,0,-10
5449,0,0,1,0,-1
5450,1,1,392,1951,1559
5451,1,0,129,0,-129
5452,1,1,203,1437,1234
5453,0,0,49,0,-49
5454,0,0,25,0,-25
5455,1,1,56,1577,1521
5456,1,0,34,0,-34
5457,0,0,91,0,-91
5458,0,0,86,0,-86
5459,1,1,428,1312,884
5460,1,0,33,0,-33
5461,1,1,440,2711,2271
5462,0,0,14,0,-14
5463,1,0,20,0,-20
5464,1,0,2,0,-2
5465,1,1,106,1249,1143
5466,0,0,6,0,-6
5467,1,0,39,0,-39
5468,1,0,15,0,-15
5469,0,0,51,0,-51
5470,1,0,74,0,-74
5471,1,0,70,0,-70
5472,1,0,114,0,-114
5473,1,0,5,0,-5
5474,0,0,5,0,-5
5475,0,0,50,0,-50
5476,1,1,497,1922,1425
5477,0,0,31,0,-31
5478,0,0,22,0,-22
5479,1,0,5,0,-5
5480,1,1,106,1357,1251
5481,0,0,54,0,-54
5482,1,0,6,0,-6
5483,0,0,116,0,-116
5484,1,1,1769,1405,-364
5485,1,0,107,0,-107
5486,0,0,22,0,-22
5487,1,1,413,1462,1049
5488,0,0,33,0,-33
5489,0,0,4,0,-4
5490,1,0,11,0,-11
5491,1,0,35,0,-35
5492,0,0,28,0,-28
5493,0,0,53,0,-53
5494,1,1,959,1361,402
5495,0,0,32,0,-32
5496,0,0,14,0,-14
5497,1,0,39,0,-39
5498,1,1,724,1431,707
5499,0,0,73,0,-73
5500,1,1,299,1393,1094
5501,0,0,37,0,-37
5502,1,0,118,0,-118
5503,1,1,351,1304,953
5504,0,0,46,0,-46
5505,1,1,42,1271,1229
5506,0,0,33,0,-33
5507,0,0,96,0,-96
5508,1,0,245,0,-245
5509,0,0,215,0,-215
5510,0,0,29,0,-29
5511,0,0,32,0,-32
5512,1,1,1575,1425,-150
5513,1,0,96,0,-96
5514,0,0,20,0,-20
5515,1,0,15,0,-15
5516,1,0,37,0,-37
5517,0,0,296,0,-296
5518,1,1,1780,2028,248
5519,0,0,3,0,-3
5520,0,0,16,0,-16
5521,1,0,62,0,-62
5522,0,0,26,0,-26
5523,0,0,16,0,-16
5524,0,0,4,0,-4
5525,1,0,4,0,-4
5526,1,1,416,1521,1105
5527,1,1,198,1247,1049
5528,0,0,19,0,-19
5529,1,0,90,0,-90
5530,1,1,392,1287,895
5531,1,1,139,1454,1315
5532,1,0,66,0,-66
5533,0,0,47,0,-47
5534,1,0,6,0,-6
5535,1,1,636,1472,836
5536,0,0,55,0,-55
5537,0,0,50,0,-50
5538,1,1,307,1787,1480
5539,1,1,205,1475,1270
5540,1,1,2643,1267,-1376
5541,1,0,93,0,-93
5542,0,0,36,0,-36
5543,0,0,29,0,-29
5544,1,1,297,3440,3143
5545,1,1,28,1579,1551
5546,1,0,21,0,-21
5547,1,1,365,1387,1022
5548,1,1,1200,1300,100
5549,0,0,2,0,-2
5550,1,1,501,1255,754
5551,1,1,518,1436,918
5552,0,0,246,0,-246
5553,1,1,361,1559,1198
5554,0,0,50,0,-50
5555,1,0,19,0,-19
5556,0,0,56,0,-56
5557,0,0,0,0,0
5558,1,0,14,0,-14
5559,1,0,154,0,-154
5560,1,1,224,2413,2189
5561,1,0,14,0,-14
5562,1,1,796,1243,447
5563,0,0,7,0,-7
5564,1,1,422,1246,824
5565,1,0,2,0,-2
5566,1,1,531,1497,966
5567,0,0,125,0,-125
5568,0,0,6,0,-6
5569,0,0,4,0,-4
5570,0,0,26,0,-26
5571,0,0,66,0,-66
5572,0,0,31,0,-31
5573,0,0,19,0,-19
5574,1,0,0,0,0
5575,1,1,1074,1569,495
5576,1,0,5,0,-5
5577,0,0,7,0,-7
5578,1,0,58,0,-58
5579,1,1,716,1974,1258
5580,1,0,15,0,-15
5581,1,1,339,1331,992
5582,1,0,0,0,0
5583,0,0,19,0,-19
5584,0,0,22,0,-22
5585,0,0,3,0,-3
5586,1,1,30,1254,1224
5587,0,0,29,0,-29
5588,1,0,26,0,-26
5589,1,1,2552,1569,-983
5590,1,0,9,0,-9
5591,1,1,112,1361,1249
5592,1,0,56,0,-56
5593,0,0,32,0,-32
5594,0,0,8,0,-8
5595,1,0,84,0,-84
5596,1,1,158,1423,1265
5597,1,0,53,0,-53
5598,0,0,28,0,-28
5599,1,0,8,0,-8
5600,1,0,5,0,-5
5601,0,0,71,0,-71
5602,1,1,332,1247,915
5603,1,1,93,1319,1226
5604,1,1,1549,1905,356
5605,0,0,49,0,-49
5606,0,0,115,0,-115
5607,1,0,86,0,-86
5608,0,0,32,0,-32
5609,0,0,9,0,-9
5610,0,0,82,0,-82
5611,1,1,955,2526,1571
5612,0,0,54,0,-54
5613,0,0,61,0,-61
5614,1,1,231,1205,974
5615,0,0,40,0,-40
5616,0,0,57,0,-57
5617,0,0,16,0,-16
5618,0,0,7,0,-7
