ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
2451,1,0,9,0,-9
2452,1,1,179,1564,1385
2453,0,0,56,0,-56
2454,1,0,53,0,-53
2455,1,1,484,1407,923
2456,0,0,25,0,-25
2457,1,0,20,0,-20
2458,0,0,47,0,-47
2459,0,0,32,0,-32
2460,0,0,33,0,-33
2461,1,1,247,2250,2003
2462,1,0,8,0,-8
2463,1,1,221,1377,1156
2464,0,0,12,0,-12
2465,1,0,31,0,-31
2466,1,1,503,1458,955
2467,1,1,824,1259,435
2468,0,0,98,0,-98
2469,1,1,138,1552,1414
2470,1,0,107,0,-107
2471,0,0,0,0,0
2472,0,0,42,0,-42
2473,0,0,10,0,-10
2474,0,0,0,0,0
2475,0,0,14,0,-14
2476,0,0,9,0,-9
2477,1,1,582,1335,753
2478,0,0,5,0,-5
2479,1,1,214,1519,1305
2480,0,0,17,0,-17
2481,1,1,845,2410,1565
2482,1,0,3,0,-3
2483,1,0,82,0,-82
2484,1,0,135,0,-135
2485,1,1,199,1231,1032
2486,1,0,1,0,-1
2487,1,1,286,1330,1044
2488,0,0,88,0,-88
2489,0,0,58,0,-58
2490,1,0,50,0,-50
2491,1,0,4,0,-4
2492,0,0,30,0,-30
2493,0,0,56,0,-56
2494,1,0,63,0,-63
2495,1,1,292,1508,1216
2496,1,0,152,0,-152
2497,0,0,56,0,-56
2498,1,1,957,1873,916
2499,1,0,82,0,-82
2500,1,0,111,0,-111
2501,0,0,15,0,-15
2502,0,0,74,0,-74
2503,1,1,341,2571,2230
2504,0,0,4,0,-4
2505,1,1,185,4277,4092
2506,1,1,195,1213,1018
2507,1,1,1976,1245,-731
2508,1,0,17,0,-17
2509,1,0,11,0,-11
2510,0,0,36,0,-36
2511,0,0,80,0,-80
2512,1,1,625,1248,623
2513,0,0,2,0,-2
2514,1,0,81,0,-81
2515,1,0,232,0,-232
2516,1,0,57,0,-57
2517,1,0,24,0,-24
2518,0,0,45,0,-45
2519,1,0,16,0,-16
2520,0,0,99,0,-99
2521,1,0,5,0,-5
2522,0,0,17,0,-17
2523,0,0,111,0,-111
2524,0,0,13,0,-13
2525,1,1,237,1295,1058
2526,0,0,0,0,0
2527,1,0,102,0,-102
2528,1,1,1221,1556,335
2529,1,0,9,0,-9
2530,1,0,45,0,-45
2531,1,0,39,0,-39
2532,1,0,48,0,-48
2533,0,0,81,0,-81
2534,1,0,87,0,-87
2535,0,0,33,0,-33
2536,1,0,14,0,-14
2537,1,0,159,0,-159
2538,1,1,2588,1477,-1111
2539,1,1,658,1598,940
2540,1,1,250,2385,2135
2541,0,0,41,0,-41
2542,1,0,42,0,-42
2543,1,1,586,2773,2187
2544,0,0,78,0,-78
2545,1,1,114,1285,1171
2546,0,0,103,0,-103
2547,1,1,462,1675,1213
2548,1,0,99,0,-99
2549,1,1,158,1886,1728
2550,1,1,581,1317,736
2551,1,0,67,0,-67
2552,0,0,9,0,-9
2553,0,0,64,0,-64
2554,1,0,17,0,-17
2555,0,0,91,0,-91
2556,0,0,8,0,-8
2557,0,0,55,0,-55
2558,0,0,23,0,-23
2559,0,0,13,0,-13
2560,0,0,78,0,-78
2561,0,0,81,0,-81
2562,1,0,58,0,-58
2563,0,0,6,0,-6
2564,1,0,14,0,-14
2565,0,0,13,0,-13
2566,1,0,57,0,-57
2567,0,0,47,0,-47
2568,1,1,1007,2209,1202
2569,1,0,80,0,-80
2570,1,1,163,1736,1573
2571,0,0,44,0,-44
2572,0,0,24,0,-24
2573,1,0,0,0,0
2574,1,1,2092,2092,0
2575,0,0,36,0,-36
2576,1,1,202,1566,1364
2577,1,0,48,0,-48
2578,0,0,0,0,0
2579,1,0,127,0,-127
2580,0,0,128,0,-128
2581,1,0,54,0,-54
2582,1,0,28,0,-28
2583,1,1,492,1397,905
2584,1,0,10,0,-10
2585,1,0,52,0,-52
2586,1,1,635,1305,670
2587,1,0,92,0,-92
2588,1,1,178,1483,1305
2589,1,0,16,0,-16
2590,0,0,14,0,-14
2591,0,0,4,0,-4
2592,1,1,1994,1373,-621
2593,1,1,550,1408,858
2594,1,1,698,1417,719
2595,0,0,13,0,-13
2596,1,1,720,2231,1511
2597,0,0,45,0,-45
2598,0,0,12,0,-12
2599,1,1,412,1549,1137
2600,1,1,102,1416,1314
2601,0,0,69,0,-69
2602,0,0,15,0,-15
2603,0,0,47,0,-47
2604,0,0,16,0,-16
2605,0,0,136,0,-136
2606,0,0,26,0,-26
2607,0,0,45,0,-45
2608,0,0,53,0,-53
2609,1,1,62,1211,1149
2610,1,1,536,2006,1470
2611,1,0,65,0,-65
2612,1,0,37,0,-37
2613,1,1,604,3470,2866
2614,0,0,13,0,-13
2615,1,0,56,0,-56
2616,1,0,43,0,-43
2617,0,0,94,0,-94
2618,1,1,294,1306,1012
2619,1,1,78,1263,1185
2620,1,0,39,0,-39
2621,1,0,145,0,-145
2622,1,0,64,0,-64
2623,1,0,71,0,-71
2624,1,1,171,1256,1085
2625,1,1,119,1621,1502
2626,1,0,9,0,-9
2627,0,0,3,0,-3
2628,1,0,9,0,-9
2629,1,1,556,1612,1056
2630,0,0,111,0,-111
2631,1,0,47,0,-47
2632,1,0,42,0,-42
2633,0,0,2,0,-2
2634,0,0,69,0,-69
2635,0,0,101,0,-101
2636,1,0,6,0,-6
2637,0,0,104,0,-104
2638,1,0,50,0,-50
2639,0,0,83,0,-83
2640,1,1,389,1270,881
2641,1,1,180,1397,1217
2642,0,0,7,0,-7
2643,1,0,30,0,-30
2644,1,1,1110,1280,170
2645,0,0,30,0,-30
2646,1,0,97,0,-97
2647,1,0,4,0,-4
2648,1,1,124,1346,1222
2649,0,0,24,0,-24
2650,1,1,195,1971,1776
2651,1,0,46,0,-46
2652,1,0,35,0,-35
2653,1,0,77,0,-77
2654,1,1,69,1990,1921
2655,1,1,480,1500,1020
2656,1,1,1058,1412,354
2657,1,1,991,1269,278
2658,1,1,358,1230,872
2659,1,0,155,0,-155
2660,1,0,22,0,-22
2661,1,0,35,0,-35
2662,0,0,10,0,-10
2663,0,0,60,0,-60
2664,0,0,153,0,-153
2665,0,0,118,0,-118
2666,1,0,121,0,-121
2667,1,0,21,0,-21
2668,0,0,8,0,-8
2669,0,0,27,0,-27
2670,1,0,50,0,-50
2671,0,0,49,0,-49
2672,0,0,22,0,-22
2673,1,0,71,0,-71
2674,1,1,503,1200,697
2675,0,0,58,0,-58
2676,1,0,13,0,-13
2677,0,0,31,0,-31
2678,0,0,55,0,-55
2679,0,0,6,0,-6
2680,1,0,86,0,-86
2681,1,1,2647,2954,307
2682,0,0,2,0,-2
2683,1,1,428,2610,2182
2684,1,0,175,0,-175
2685,1,0,108,0,-108
2686,1,1,452,1527,1075
2687,1,1,302,1575,1273
2688,1,1,693,1327,634
2689,0,0,195,0,-195
2690,1,0,55,0,-55
2691,0,0,65,0,-65
2692,0,0,29,0,-29
2693,0,0,82,0,-82
2694,1,1,560,1347,787
2695,1,0,28,0,-28
2696,1,0,63,0,-63
2697,0,0,5,0,-5
2698,1,1,980,1333,353
2699,1,1,229,1294,1065
2700,1,0,21,0,-21
2701,0,0,76,0,-76
2702,1,0,5,0,-5
2703,0,0,3,0,-3
2704,1,0,74,0,-74
2705,0,0,86,0,-86
2706,1,0,14,0,-14
2707,1,0,24,0,-24
2708,0,0,22,0,-22
2709,0,0,60,0,-60
2710,1,1,529,2075,1546
2711,0,0,139,0,-139
2712,0,0,70,0,-70
2713,0,0,78,0,-78
2714,1,0,12,0,-12
2715,0,0,13,0,-13
2716,1,1,385,1686,1301
2717,1,1,436,1370,934
2718,1,1,277,1212,935
2719,1,0,20,0,-20
2720,0,0,6,0,-6
2721,0,0,20,0,-20
2722,0,0,17,0,-17
2723,1,1,380,1382,1002
2724,0,0,24,0,-24
2725,1,1,705,1423,718
2726,0,0,23,0,-23
2727,1,1,436,1203,767
2728,1,0,15,0,-15
2729,1,1,1103,1505,402
2730,0,0,54,0,-54
2731,1,0,4,0,-4
2732,0,0,4,0,-4
2733,0,0,29,0,-29
2734,0,0,125,0,-125
2735,0,0,46,0,-46
2736,1,0,56,0,-56
2737,0,0,4,0,-4
2738,1,0,85,0,-85
2739,1,1,83,1212,1129
2740,0,0,7,0,-7
2741,1,1,156,2136,1980
2742,1,0,45,0,-45
2743,1,1,322,1680,1358
2744,0,0,20,0,-20
2745,1,1,674,1220,546
2746,1,1,1505,1592,87
2747,0,0,7,0,-7
2748,0,0,50,0,-50
2749,0,0,15,0,-15
2750,0,0,24,0,-24
2751,1,1,186,1541,1355
2752,0,0,94,0,-94
2753,0,0,5,0,-5
2754,1,0,14,0,-14
2755,0,0,8,0,-8
2756,0,0,9,0,-9
2757,0,0,40,0,-40
2758,1,0,6,0,-6
2759,0,0,225,0,-225
2760,1,0,31,0,-31
2761,1,1,907,1811,904
2762,0,0,30,0,-30
2763,1,1,306,1586,1280
2764,1,1,368,1239,871
2765,0,0,92,0,-92
2766,1,0,6,0,-6
2767,0,0,1,0,-1
2768,1,0,54,0,-54
2769,0,0,141,0,-141
2770,0,0,23,0,-23
2771,0,0,1,0,-1
2772,1,0,81,0,-81
2773,1,0,49,0,-49
2774,1,1,183,1256,1073
2775,1,0,27,0,-27
2776,1,1,414,2269,1855
2777,1,0,20,0,-20
2778,1,1,95,1279,1184
2779,0,0,19,0,-19
2780,0,0,34,0,-34
2781,0,0,24,0,-24
2782,1,0,40,0,-40
2783,1,1,669,1270,601
2784,1,1,833,1340,507
2785,0,0,127,0,-127
2786,1,0,51,0,-51
2787,1,0,38,0,-38
2788,0,0,20,0,-20
2789,1,1,526,1469,943
2790,1,1,160,1716,1556
2791,0,0,8,0,-8
2792,0,0,6,0,-6
2793,1,0,65,0,-65
2794,1,1,416,1760,1344
2795,1,1,1190,1433,243
2796,0,0,2,0,-2
2797,0,0,178,0,-178
2798,1,1,85,1691,1606
2799,1,0,54,0,-54
2800,0,0,142,0,-142
2801,1,0,18,0,-18
2802,1,1,1094,1597,503
2803,1,0,47,0,-47
2804,1,1,572,2466,1894
2805,0,0,1,0,-1
2806,1,0,66,0,-66
2807,0,0,3,0,-3
2808,1,1,398,1261,863
2809,1,1,691,1339,648
2810,0,0,14,0,-14
2811,0,0,16,0,-16
2812,1,0,19,0,-19
2813,1,1,301,1574,1273
2814,1,1,339,1442,1103
2815,0,0,9,0,-9
2816,0,0,75,0,-75
2817,1,0,87,0,-87
2818,1,0,41,0,-41
2819,0,0,38,0,-38
2820,1,1,301,1446,1145
2821,1,0,178,0,-178
2822,1,0,6,0,-6
2823,1,1,1092,2164,1072
2824,1,1,553,1635,1082
2825,1,0,37,0,-37
2826,0,0,68,0,-68
2827,0,0,24,0,-24
2828,0,0,165,0,-165
2829,1,1,289,1682,1393
2830,1,0,4,0,-4
2831,1,0,242,0,-242
2832,1,1,837,1515,678
2833,0,0,2,0,-2
2834,1,0,74,0,-74
2835,0,0,35,0,-35
2836,1,1,1439,1843,404
2837,0,0,42,0,-42
2838,0,0,54,0,-54
2839,0,0,12,0,-12
2840,1,0,43,0,-43
2841,1,0,93,0,-93
2842,0,0,4,0,-4
2843,1,0,6,0,-6
2844,1,1,898,1537,639
2845,1,0,49,0,-49
2846,0,0,24,0,-24
2847,1,0,8,0,-8
2848,1,0,11,0,-11
2849,1,1,783,1603,820
2850,0,0,0,0,0
2851,0,0,55,0,-55
2852,1,1,1906,2050,144
2853,1,0,89,0,-89
2854,1,0,48,0,-48
2855,1,0,87,0,-87
2856,0,0,15,0,-15
2857,1,0,12,0,-12
2858,1,1,147,1534,1387
2859,0,0,24,0,-24
2860,0,0,10,0,-10
2861,0,0,71,0,-71
2862,0,0,17,0,-17
2863,1,1,64,1240,1176
2864,1,0,6,0,-6
2865,0,0,68,0,-68
2866,0,0,72,0,-72
2867,0,0,0,0,0
2868,1,1,738,1724,986
2869,1,0,78,0,-78
2870,0,0,12,0,-12
2871,1,0,46,0,-46
2872,0,0,137,0,-137
2873,0,0,64,0,-64
2874,0,0,60,0,-60
2875,1,1,237,1438,1201
2876,1,0,101,0,-101
2877,1,0,22,0,-22
2878,1,1,602,1397,795
2879,1,0,90,0,-90
2880,1,0,49,0,-49
2881,0,0,75,0,-75
2882,1,1,89,1586,1497
2883,0,0,57,0,-57
2884,1,1,1675,2012,337
2885,0,0,107,0,-107
2886,1,0,58,0,-58
2887,1,1,228,1205,977
2888,0,0,41,0,-41
2889,0,0,4,0,-4
2890,0,0,37,0,-37
2891,0,0,30,0,-30
2892,1,1,119,1239,1120
2893,0,0,5,0,-5
2894,1,0,147,0,-147
2895,0,0,27,0,-27
2896,0,0,34,0,-34
2897,1,1,581,1849,1268
2898,1,1,669,1529,860
2899,0,0,22,0,-22
2900,0,0,17,0,-17
2901,1,0,20,0,-20
2902,1,0,29,0,-29
2903,0,0,70,0,-70
2904,0,0,62,0,-62
2905,0,0,11,0,-11
2906,0,0,105,0,-105
2907,1,1,195,1819,1624
2908,0,0,50,0,-50
2909,0,0,45,0,-45
2910,0,0,154,0,-154
2911,1,1,163,1200,1037
2912,0,0,0,0,0
2913,1,1,402,1386,984
2914,1,1,611,1874,1263
2915,1,1,494,1368,874
2916,1,1,399,1562,1163
2917,1,0,28,0,-28
2918,0,0,10,0,-10
2919,1,0,2,0,-2
2920,0,0,107,0,-107
2921,0,0,36,0,-36
2922,0,0,88,0,-88
2923,0,0,25,0,-25
2924,1,1,186,2538,2352
2925,1,0,30,0,-30
2926,1,0,71,0,-71
2927,1,0,37,0,-37
2928,1,0,59,0,-59
2929,1,1,136,1203,1067
2930,1,1,118,1366,1248
2931,1,0,20,0,-20
2932,0,0,3,0,-3
2933,1,1,115,1826,1711
2934,1,0,20,0,-20
2935,1,1,47,1232,1185
2936,1,1,432,1224,792
2937,0,0,11,0,-11
2938,1,0,6,0,-6
2939,0,0,129,0,-129
2940,1,0,17,0,-17
2941,0,0,89,0,-89
2942,1,0,1,0,-1
2943,1,0,32,0,-32
2944,0,0,49,0,-49
2945,1,0,125,0,-125
2946,1,1,138,1392,1254
2947,1,1,328,1626,1298
2948,1,0,19,0,-19
2949,1,0,67,0,-67
2950,1,1,368,2265,1897
2951,0,0,28,0,-28
2952,0,0,14,0,-14
2953,0,0,33,0,-33
2954,1,0,29,0,-29
2955,1,1,95,1835,1740
2956,1,0,62,0,-62
2957,1,1,302,1290,988
2958,1,1,564,1728,1164
2959,1,1,220,2147,1927
2960,1,0,31,0,-31
2961,1,0,34,0,-34
2962,1,1,470,2377,1907
2963,0,0,6,0,-6
2964,1,1,863,1461,598
2965,1,0,135,0,-135
2966,0,0,75,0,-75
2967,1,1,361,1235,874
2968,1,1,129,1253,1124
2969,1,1,382,1742,1360
2970,1,0,49,0,-49
2971,1,0,81,0,-81
2972,1,1,454,1728,1274
2973,1,1,45,1429,1384
2974,1,0,20,0,-20
2975,1,0,169,0,-169
2976,1,0,77,0,-77
2977,0,0,26,0,-26
2978,1,1,316,1405,1089
2979,0,0,2,0,-2
2980,1,1,397,2348,1951
2981,0,0,38,0,-38
2982,0,0,82,0,-82
2983,0,0,0,0,0
2984,0,0,9,0,-9
2985,1,0,33,0,-33
2986,1,0,15,0,-15
2987,1,1,1438,1554,116
2988,0,0,385,0,-385
2989,1,0,62,0,-62
2990,1,1,904,1369,465
2991,1,1,280,1881,1601
2992,1,1,420,1389,969
2993,0,0,99,0,-99
2994,0,0,115,0,-115
2995,1,0,34,0,-34
2996,1,1,342,1380,1038
2997,1,1,546,1902,1356
2998,0,0,17,0,-17
2999,0,0,13,0,-13
3000,0,0,21,0,-21
3001,0,0,54,0,-54
3002,0,0,78,0,-78
3003,0,0,7,0,-7
3004,1,1,1230,1263,33
3005,1,1,206,1244,1038
3006,1,0,11,0,-11
3007,0,0,6,0,-6
3008,1,0,28,0,-28
3009,0,0,7,0,-7
3010,1,0,9,0,-9
3011,1,1,1124,2878,1754
3012,1,0,24,0,-24
3013,1,1,637,1757,1120
3014,0,0,0,0,0
3015,1,1,592,1279,687
3016,1,1,302,2055,1753
3017,1,1,811,1200,389
3018,1,0,101,0,-101
3019,0,0,16,0,-16
3020,1,0,53,0,-53
3021,0,0,8,0,-8
3022,0,0,31,0,-31
3023,1,0,80,0,-80
3024,0,0,10,0,-10
3025,1,0,118,0,-118
3026,1,0,27,0,-27
3027,1,0,14,0,-14
3028,0,0,101,0,-101
3029,1,1,296,1287,991
3030,1,1,5,1327,1322
3031,1,1,725,1220,495
3032,0,0,47,0,-47
3033,0,0,1,0,-1
3034,0,0,1,0,-1
3035,1,1,390,1520,1130
3036,0,0,94,0,-94
3037,1,1,296,3096,2800
3038,1,0,19,0,-19
3039,0,0,28,0,-28
3040,0,0,13,0,-13
3041,1,0,48,0,-48
3042,0,0,68,0,-68
3043,1,0,24,0,-24
3044,1,0,50,0,-50
3045,0,0,30,0,-30
3046,1,1,530,1692,1162
3047,1,0,9,0,-9
3048,1,0,37,0,-37
3049,1,0,8,0,-8
3050,0,0,48,0,-48
3051,0,0,27,0,-27
3052,0,0,71,0,-71
3053,0,0,233,0,-233
3054,1,0,5,0,-5
3055,1,1,853,1579,726
3056,0,0,20,0,-20
3057,1,0,16,0,-16
3058,1,1,344,1418,1074
3059,1,0,75,0,-75
3060,1,0,7,0,-7
3061,1,0,25,0,-25
3062,0,0,159,0,-159
3063,1,0,22,0,-22
3064,0,0,45,0,-45
3065,1,1,233,1242,1009
3066,0,0,52,0,-52
3067,0,0,21,0,-21
3068,1,0,2,0,-2
3069,0,0,116,0,-116
3070,1,0,39,0,-39
3071,1,0,14,0,-14
3072,1,0,37,0,-37
3073,1,0,87,0,-87
3074,0,0,69,0,-69
3075,1,1,72,1217,1145
3076,1,1,752,1375,623
3077,1,0,4,0,-4
3078,0,0,6,0,-6
3079,1,1,561,1222,661
3080,0,0,18,0,-18
3081,1,1,680,1399,719
3082,1,1,213,1239,1026
3083,1,1,555,1424,869
3084,1,0,2,0,-2
3085,1,1,291,1460,1169
3086,1,1,240,1362,1122
3087,1,1,162,1376,1214
3088,0,0,6,0,-6
3089,1,0,116,0,-116
3090,0,0,5,0,-5
3091,0,0,40,0,-40
3092,0,0,118,0,-118
3093,1,0,51,0,-51
3094,0,0,67,0,-67
3095,1,1,470,1292,822
3096,1,1,1165,2002,837
3097,1,0,77,0,-77
3098,0,0,15,0,-15
3099,0,0,30,0,-30
3100,1,1,322,1689,1367
3101,0,0,11,0,-11
3102,0,0,18,0,-18
3103,0,0,31,0,-31
3104,0,0,96,0,-96
3105,1,0,14,0,-14
3106,1,1,454,1243,789
3107,1,0,55,0,-55
3108,1,0,138,0,-138
3109,1,1,2394,1815,-579
3110,1,0,8,0,-8
3111,1,0,21,0,-21
3112,0,0,108,0,-108
3113,1,0,5,0,-5
3114,0,0,49,0,-49
3115,1,1,101,2152,2051
3116,0,0,176,0,-176
3117,1,1,72,1601,1529
3118,1,0,12,0,-12
3119,1,0,33,0,-33
3120,0,0,31,0,-31
3121,0,0,33,0,-33
3122,1,1,384,1285,901
3123,1,1,446,1339,893
3124,1,0,50,0,-50
3125,1,1,239,1827,1588
3126,0,0,124,0,-124
3127,0,0,22,0,-22
3128,1,0,77,0,-77
3129,1,1,454,1240,786
3130,0,0,25,0,-25
3131,1,1,609,1322,713
3132,0,0,12,0,-12
3133,0,0,82,0,-82
3134,1,0,46,0,-46
3135,1,0,65,0,-65
3136,0,0,28,0,-28
3137,1,0,135,0,-135
3138,1,0,35,0,-35
3139,0,0,3,0,-3
3140,1,1,264,1382,1118
3141,1,1,17,1538,1521
3142,1,1,236,1748,1512
3143,0,0,204,0,-204
3144,0,0,93,0,-93
3145,1,0,24,0,-24
3146,1,0,26,0,-26
3147,1,1,219,2422,2203
3148,1,1,982,2939,1957
3149,1,1,857,1554,697
3150,1,1,399,2405,2006
3151,1,0,31,0,-31
3152,1,0,1,0,-1
3153,1,0,37,0,-37
3154,1,1,128,1706,1578
3155,0,0,11,0,-11
3156,1,0,22,0,-22
3157,1,1,962,1305,343
3158,1,1,836,1232,396
3159,1,0,25,0,-25
3160,0,0,61,0,-61
3161,1,0,127,0,-127
3162,1,0,132,0,-132
3163,0,0,24,0,-24
3164,0,0,19,0,-19
3165,1,1,807,1509,702
3166,0,0,110,0,-110
3167,0,0,2,0,-2
3168,0,0,169,0,-169
3169,0,0,15,0,-15
3170,1,0,82,0,-82
3171,1,1,633,1714,1081
3172,1,1,368,1225,857
3173,1,1,57,1873,1816
3174,1,1,989,3487,2498
3175,1,1,1516,1396,-120
3176,1,0,106,0,-106
3177,1,1,469,1236,767
3178,1,0,86,0,-86
3179,0,0,33,0,-33
3180,1,1,1365,1294,-71
3181,1,1,270,2243,1973
3182,1,1,140,1286,1146
3183,1,0,68,0,-68
3184,1,1,528,2139,1611
3185,1,0,5,0,-5
3186,1,1,1376,1206,-170
3187,0,0,13,0,-13
3188,1,1,132,1498,1366
3189,1,1,292,1242,950
3190,1,0,39,0,-39
3191,0,0,14,0,-14
3192,1,0,51,0,-51
3193,1,1,302,1225,923
3194,1,0,111,0,-111
3195,1,1,681,1260,579
3196,1,0,53,0,-53
3197,1,1,277,3092,2815
3198,1,1,349,1668,1319
3199,0,0,132,0,-132
3200,1,0,13,0,-13
3201,1,0,142,0,-142
3202,1,1,1141,1379,238
3203,1,1,148,1474,1326
3204,1,0,0,0,0
3205,0,0,41,0,-41
3206,1,1,2243,2445,202
3207,1,1,852,1746,894
3208,0,0,49,0,-49
3209,1,1,234,2172,1938
3210,0,0,33,0,-33
3211,0,0,35,0,-35
3212,0,0,3,0,-3
3213,0,0,33,0,-33
3214,1,0,28,0,-28
3215,1,1,529,1333,804
3216,0,0,5,0,-5
3217,0,0,10,0,-10
3218,1,0,27,0,-27
3219,1,1,1177,1387,210
3220,1,0,97,0,-97
3221,1,1,188,1304,1116
3222,1,0,11,0,-11
3223,1,1,827,1427,600
3224,1,1,126,1364,1238
3225,0,0,48,0,-48
3226,0,0,73,0,-73
3227,1,0,81,0,-81
3228,1,0,153,0,-153
3229,1,0,3,0,-3
3230,0,0,56,0,-56
3231,1,1,537,1737,1200
3232,0,0,8,0,-8
3233,1,0,85,0,-85
3234,0,0,68,0,-68
3235,0,0,107,0,-107
3236,1,1,391,1802,1411
3237,0,0,63,0,-63
3238,1,1,282,1498,1216
3239,0,0,19,0,-19
3240,0,0,85,0,-85
3241,0,0,112,0,-112
3242,0,0,79,0,-79
3243,0,0,35,0,-35
3244,1,1,31,1206,1175
3245,0,0,19,0,-19
3246,0,0,18,0,-18
3247,0,0,77,0,-77
3248,1,0,70,0,-70
3249,0,0,100,0,-100
3250,1,1,260,1373,1113
3251,0,0,5,0,-5
3252,1,1,275,1694,1419
3253,1,1,325,2099,1774
3254,1,0,92,0,-92
3255,0,0,11,0,-11
3256,0,0,13,0,-13
3257,0,0,1,0,-1
3258,0,0,13,0,-13
3259,1,0,9,0,-9
3260,0,0,91,0,-91
3261,0,0,20,0,-20
3262,1,0,56,0,-56
3263,1,0,40,0,-40
3264,1,0,142,0,-142
3265,1,1,1561,1658,97
3266,1,1,181,1533,1352
3267,0,0,44,0,-44
3268,0,0,10,0,-10
3269,1,1,651,1352,701
3270,1,1,467,1760,1293
3271,0,0,61,0,-61
3272,1,1,53,1208,1155
3273,1,1,487,1820,1333
3274,1,0,67,0,-67
3275,0,0,0,0,0
3276,1,1,52,1245,1193
3277,1,0,24,0,-24
3278,0,0,39,0,-39
3279,0,0,223,0,-223
3280,1,0,78,0,-78
3281,0,0,3,0,-3
3282,0,0,2,0,-2
3283,0,0,23,0,-23
3284,0,0,6,0,-6
3285,1,1,269,1747,1478
3286,1,1,1512,1517,5
3287,1,0,128,0,-128
3288,1,1,469,1274,805
3289,0,0,12,0,-12
3290,1,0,8,0,-8
3291,1,1,416,1770,1354
3292,0,0,4,0,-4
3293,1,1,596,1403,807
3294,1,0,11,0,-11
3295,1,0,57,0,-57
3296,1,0,233,0,-233
3297,0,0,16,0,-16
3298,0,0,59,0,-59
3299,0,0,20,0,-20
3300,1,0,348,0,-348
3301,1,0,84,0,-84
3302,1,0,19,0,-19
3303,0,0,80,0,-80
3304,0,0,16,0,-16
3305,0,0,249,0,-249
3306,0,0,2,0,-2
3307,1,0,13,0,-13
3308,0,0,9,0,-9
3309,1,0,8,0,-8
3310,1,0,55,0,-55
3311,0,0,50,0,-50
3312,0,0,15,0,-15
3313,1,1,121,1428,1307
3314,0,0,82,0,-82
3315,1,1,249,1319,1070
3316,1,1,1518,1391,-127
3317,1,1,645,2004,1359
3318,0,0,7,0,-7
3319,1,0,57,0,-57
3320,1,1,420,1782,1362
3321,0,0,47,0,-47
3322,0,0,10,0,-10
3323,0,0,102,0,-102
3324,0,0,31,0,-31
3325,0,0,84,0,-84
3326,0,0,5,0,-5
3327,1,1,342,1968,1626
3328,1,0,72,0,-72
3329,0,0,20,0,-20
3330,1,0,1,0,-1
3331,0,0,103,0,-103
3332,1,1,646,1562,916
3333,1,1,195,1381,1186
3334,0,0,7,0,-7
3335,1,0,32,0,-32
3336,0,0,18,0,-18
3337,1,0,74,0,-74
3338,1,0,15,0,-15
3339,1,1,42,1302,1260
3340,1,0,32,0,-32
3341,1,0,117,0,-117
3342,1,1,600,1726,1126
3343,0,0,39,0,-39
3344,1,1,56,1448,1392
3345,1,0,38,0,-38
3346,1,0,75,0,-75
3347,0,0,101,0,-101
3348,1,0,69,0,-69
3349,0,0,101,0,-101
3350,1,0,10,0,-10
3351,1,1,433,1287,854
3352,0,0,66,0,-66
3353,1,1,40,1472,1432
3354,0,0,32,0,-32
3355,1,0,25,0,-25
3356,0,0,13,0,-13
3357,1,1,694,1298,604
3358,1,1,312,1256,944
3359,0,0,19,0,-19
3360,1,1,536,1657,1121
3361,0,0,6,0,-6
3362,1,1,278,1506,1228
3363,0,0,149,0,-149
3364,0,0,40,0,-40
3365,0,0,14,0,-14
3366,0,0,7,0,-7
3367,1,1,501,1694,1193
3368,1,0,100,0,-100
3369,1,1,414,1435,1021
3370,1,0,10,0,-10
3371,0,0,131,0,-131
3372,1,1,267,1598,1331
3373,0,0,5,0,-5
3374,1,1,908,1536,628
3375,1,0,228,0,-228
3376,1,0,28,0,-28
3377,0,0,56,0,-56
3378,1,1,226,1237,1011
3379,0,0,6,0,-6
3380,1,0,8,0,-8
3381,0,0,33,0,-33
3382,1,0,10,0,-10
3383,0,0,64,0,-64
3384,1,0,46,0,-46
3385,1,1,431,1667,1236
3386,1,0,34,0,-34
3387,1,0,21,0,-21
3388,0,0,14,0,-14
3389,1,0,9,0,-9
3390,0,0,46,0,-46
3391,1,1,173,2013,1840
3392,1,1,160,1738,1578
3393,1,0,133,0,-133
3394,1,1,838,1528,690
3395,0,0,111,0,-111
3396,1,1,1276,1225,-51
3397,1,1,529,1203,674
3398,0,0,84,0,-84
3399,1,0,2,0,-2
3400,1,1,133,1670,1537
3401,0,0,23,0,-23
3402,1,0,6,0,-6
3403,1,0,93,0,-93
3404,1,1,107,1247,1140
3405,0,0,2,0,-2
3406,0,0,78,0,-78
3407,0,0,12,0,-12
3408,0,0,78,0,-78
3409,1,1,450,1230,780
3410,1,1,233,1461,1228
3411,0,0,13,0,-13
3412,1,0,7,0,-7
3413,0,0,3,0,-3
3414,0,0,9,0,-9
3415,1,1,362,1322,960
3416,1,0,109,0,-109
3417,0,0,126,0,-126
3418,0,0,49,0,-49
3419,1,1,160,1228,1068
3420,0,0,6,0,-6
3421,1,1,16,1443,1427
3422,1,1,589,1307,718
3423,1,1,467,1278,811
3424,1,1,159,2744,2585
3425,0,0,56,0,-56
3426,0,0,2,0,-2
3427,1,1,345,1926,1581
3428,1,0,30,0,-30
3429,1,1,943,1507,564
3430,0,0,10,0,-10
3431,0,0,5,0,-5
3432,0,0,55,0,-55
3433,1,0,102,0,-102
