ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
2304,23,20183.611574436065,0.29500999213793966,0,12,0,0,-12
2305,43,22177.67277441594,0.06429261591491298,1,587,8696,1376,9485
2306,22,21116.078755515795,0.429283156265899,0,32,0,0,-32
2307,32,33273.00708525942,0.10312037501943949,1,1254,6770,1691,7207
2308,18,43242.524540875056,0.24729518304060844,0,2,0,0,-2
2309,30,20793.71440105774,0.0816121614014581,1,94,11704,1460,13070
2310,26,57871.039225898065,0.2714234990006414,1,372,12827,1348,13803
2311,22,111772.28461557176,0.11883394594962703,0,48,0,0,-48
2312,45,20475.934894520025,0.028695025176728967,1,1729,6868,2114,7253
2313,26,35313.49086270957,0.037999552390785354,1,284,6964,1967,8647
2314,28,38896.36719078778,0.1378370788533057,1,208,8110,2677,10579
2315,75,27208.90669438175,0.06969117852487512,1,1034,5997,2077,7040
2316,61,38009.90868184792,0.13391961907950367,1,1157,13218,1506,13567
2317,45,22592.26392389923,0.015715303353482445,1,137,13670,2337,15870
2318,52,40693.36346622257,0.08167980164687119,1,650,13127,1355,13832
2319,56,20248.704463030983,0.10895467182199693,0,70,0,0,-70
2320,75,33603.231086824766,0.038794441325868984,1,216,7846,1410,9040
2321,31,44327.30877427632,0.06081610605208286,1,528,7958,3418,10848
2322,18,26838.42214691596,0.15120608159003399,1,663,26975,1526,27838
2323,38,20666.07886689436,0.06651218203030884,0,20,0,0,-20
2324,52,23926.507856519504,0.036135291647159916,1,416,9318,1563,10465
2325,19,26431.9996230022,0.007650530688556515,1,362,14953,1667,16258
2326,68,30300.84169734972,0.20025710232175467,1,75,18373,1418,19716
2327,71,21266.827572459053,0.08739880805577672,1,828,5292,1380,5844
2328,67,21158.981751688574,0.2449626247740669,0,34,0,0,-34
2329,39,35717.97832951926,0.16159600210204927,0,85,0,0,-85
2330,27,25595.139138357645,0.12191774596582744,1,826,7523,1380,8077
2331,59,26172.993767177595,0.007323465950775481,1,511,5282,1463,6234
2332,19,48914.781347262644,0.018697230650508902,1,624,6179,2245,7800
2333,20,25674.24779462757,0.14297364253877048,0,2,0,0,-2
2334,28,37107.96926111822,0.05198461780389002,1,219,5953,1603,7337
2335,19,22010.540585713166,0.2508888116994855,1,1241,5712,1405,5876
2336,52,54704.81429720198,0.2876259173283255,1,723,12110,1449,12836
2337,40,20522.346490444404,0.10467627121404705,1,299,7024,2127,8852
2338,33,25242.333352088503,0.09416394432440837,1,1468,10761,1728,11021
2339,21,20655.530940951518,0.275941102233014,0,103,0,0,-103
2340,19,25218.56177640852,0.07804499580342664,0,12,0,0,-12
2341,34,24386.994161730647,0.08923960447889961,1,1016,5389,3070,7443
2342,20,20699.398469028107,0.047275533305739637,0,53,0,0,-53
2343,29,23514.033023751894,0.04828073146053285,1,1136,5374,1656,5894
2344,33,20208.96182216529,0.07104702770927226,0,116,0,0,-116
2345,57,22230.22617985385,0.07361555438020448,1,596,45164,2043,46611
2346,28,27495.18708076049,0.12654744361766956,0,1,0,0,-1
2347,27,26497.08813062121,0.13897879501473565,1,761,18816,1335,19390
2348,28,88769.39284267092,0.16915990834888892,1,168,11636,1685,13153
2349,37,47316.294893800696,0.05809939815943359,1,1109,5535,1463,5889
2350,20,23893.506805783934,0.0638150813664697,1,285,8711,1510,9936
2351,19,32721.40384912801,0.30279420063194923,1,649,8510,1430,9291
2352,32,24255.779147185094,0.03189620600362124,1,1425,5956,1663,6194
2353,52,20293.49516071712,0.005880339925965005,1,363,5750,1918,7305
2354,31,25831.93316445466,0.17528139400687295,1,631,7119,2559,9047
2355,34,22729.43924902475,0.0801965157017606,1,552,40782,1838,42068
2356,22,23496.348917242318,0.39362007891433576,0,2,0,0,-2
2357,37,21186.360144364273,0.02991956004980302,0,87,0,0,-87
2358,39,31025.626025207548,0.000991162714217226,1,503,6699,1538,7734
2359,19,39136.18698874618,0.4384070469077684,1,171,6263,3248,9340
2360,30,35796.45097831994,0.02800752045578297,1,372,6488,2186,8302
2361,24,22004.89573066394,0.4483316293797473,0,12,0,0,-12
2362,59,35805.80976393032,0.03784162342322581,1,224,13507,1382,14665
2363,58,20623.444963722184,0.06264469525872834,0,7,0,0,-7
2364,24,27371.255048079598,0.01667044736361873,0,182,0,0,-182
2365,47,20405.02615529459,0.08466815626814876,1,463,7448,3416,10401
2366,29,20395.304176728452,0.19837294838154484,1,801,16734,1360,17293
2367,31,25315.983208904694,0.15414410487390753,1,184,25335,1537,26688
2368,18,21025.13195275422,0.012715469131374188,1,67,10489,2361,12783
2369,20,21306.734712932808,0.019636429007679937,1,617,5608,1455,6446
2370,19,23319.812706777884,0.09121329604063486,1,542,6826,3580,9864
2371,29,45373.63561055614,0.09342751462542224,1,1092,5891,2557,7356
2372,45,26910.567731294657,0.03502547572626493,1,950,22951,2015,24016
2373,25,21843.939798907068,0.17586692965588682,1,292,5424,1442,6574
2374,28,27951.170751394282,0.029054107427219242,1,208,7534,1372,8698
2375,44,37158.257545723005,0.005318988399189276,1,138,5467,1677,7006
2376,26,25085.735175692178,0.15500724587211076,1,499,6801,2739,9041
2377,68,23458.480212225368,0.20755334277704848,1,1224,11589,1763,12128
2378,47,20210.31904547808,0.27964770116444765,1,323,7972,1532,9181
2379,66,27861.16133830446,0.09722280126364255,1,162,7277,2218,9333
2380,24,22127.076861762052,0.08147244852044928,0,29,0,0,-29
2381,28,25158.82310600334,0.3058842442533845,0,4,0,0,-4
2382,28,25307.64678519437,0.23329144514139064,1,89,5840,1797,7548
2383,34,33284.07082966012,0.023307212299287002,1,683,6684,3926,9927
2384,26,33352.1045572285,0.29885806481929367,1,593,8490,1454,9351
2385,25,23796.180610375555,0.40027339680308,1,1297,5868,2317,6888
2386,19,29397.024829043698,0.059910730975681295,1,843,20392,1771,21320
2387,48,32602.37735476634,0.009781669999748268,1,73,7667,1643,9237
2388,19,24384.40692645821,0.10062234008993547,1,742,8468,4932,12658
2389,24,21239.068415671543,0.1380514812137955,1,449,5606,1428,6585
2390,18,32075.770173448924,0.03094998032045434,1,1273,6529,2607,7863
2391,34,35630.671255303685,0.21092270468491234,0,16,0,0,-16
2392,29,24511.490743983562,0.32082861801571344,0,12,0,0,-12
2393,29,23925.479378480366,0.03890258429315039,1,169,7884,1594,9309
2394,46,21852.766538704815,0.03259879459237983,1,190,5297,5148,10255
2395,64,22272.968188827155,0.03705078523914876,0,156,0,0,-156
2396,32,26678.35028090976,0.1476873749586983,0,95,0,0,-95
2397,58,27440.70836575148,0.003233970499137364,1,311,6468,1891,8048
2398,53,22263.547711100684,0.1774384961345579,0,1,0,0,-1
2399,20,26046.065858135044,0.17617786076129582,0,21,0,0,-21
2400,20,22137.808125092488,0.10714283339575419,0,114,0,0,-114
2401,18,38096.838419762935,0.04315787524404747,1,409,6383,5518,11492
2402,37,20906.213151182423,0.11771857078228712,1,274,7216,1382,8324
2403,40,23278.824162371722,0.0345363230778486,1,628,8220,1354,8946
2404,48,39550.45648823435,0.11572996340959064,1,941,9525,1460,10044
2405,39,32100.927457589198,0.39773909695264614,1,1029,6674,1488,7133
2406,25,25059.330006312284,0.00438258891629633,1,1490,5635,1693,5838
2407,23,28004.876695934254,0.14094973837510394,0,143,0,0,-143
2408,62,27341.450960869235,0.01756235653017431,1,947,5366,2687,7106
2409,58,20199.018230551905,0.05263082201926675,1,39,10223,1665,11849
2410,18,27318.819237256692,0.17784078614597015,0,78,0,0,-78
2411,18,31267.499609208415,0.22600335730847212,1,432,8650,2423,10641
2412,24,23590.866685190063,0.15914207767845653,1,382,5585,1743,6946
2413,30,20026.634192102654,0.05622374260592887,0,46,0,0,-46
2414,21,22066.106232958395,0.14488155895697738,0,9,0,0,-9
2415,38,25416.952042357876,0.2671028649642127,0,24,0,0,-24
2416,21,28180.934696945336,0.2050792794059429,1,31,9772,1761,11502
2417,63,25853.876573544894,0.1235720493391798,0,2,0,0,-2
2418,69,75623.56969429733,0.2979848568924504,1,720,6157,1940,7377
2419,64,49227.55947315826,0.07922126453588577,1,1491,11822,1517,11848
2420,18,29601.77370365916,0.11149750655923822,0,39,0,0,-39
2421,25,32908.058304438564,0.11075410574634985,1,107,7104,2869,9866
2422,63,21173.465555826588,0.15096084824834122,1,360,15502,1907,17049
2423,45,40468.77127228547,0.24672970134432218,0,71,0,0,-71
2424,38,37505.510983042084,0.059706370101359436,1,174,5589,1478,6893
2425,55,28178.19881256275,0.01918384870959226,1,797,42061,1779,43043
2426,24,23418.702574573508,0.024616843435177515,1,1047,17689,2516,19158
2427,23,23122.82486644337,0.12148968775186461,0,152,0,0,-152
2428,21,26698.440586904137,0.12102284205281508,0,113,0,0,-113
2429,19,25750.834327668825,0.3537959739571782,0,20,0,0,-20
2430,25,33550.964172347936,0.06906053250015945,1,146,5446,1343,6643
2431,30,21851.768384770126,0.07286648359701409,1,1747,5367,1755,5375
2432,36,24208.271564736646,0.017369561319247558,1,643,6081,1850,7288
2433,33,23799.828780969863,0.03232178256650396,1,1281,5648,1875,6242
2434,66,25835.001197448528,0.20982094213355115,1,491,6515,1671,7695
2435,23,26404.152076606315,0.04586353975648927,1,8,5277,3159,8428
2436,43,23965.95959437165,0.08774210723544812,0,89,0,0,-89
2437,29,32986.19986000568,0.17578008801102882,1,433,9962,1877,11406
2438,18,40762.34322469513,0.0349380180092461,1,510,11187,1645,12322
2439,22,29818.67333194269,0.3966759952047313,0,5,0,0,-5
2440,39,20104.40700497516,0.07916230558790008,1,310,12906,1398,13994
2441,19,39505.93088480941,0.16000533422895702,0,38,0,0,-38
2442,35,21425.095828969494,0.06076357806852452,1,243,23154,1662,24573
2443,57,20078.954510241172,0.4509026651978242,1,498,8848,1679,10029
2444,69,22556.422140858904,0.012741890223720896,1,438,6875,2057,8494
2445,48,22664.43829471103,0.31901409092730076,0,24,0,0,-24
2446,68,23742.151660663305,0.10911568199475549,1,427,6923,2501,8997
2447,46,24221.22221214746,0.020376972660935393,1,29,10265,1401,11637
2448,31,25106.940888925303,0.07757175703401688,1,166,5691,1776,7301
2449,62,20338.716045738824,0.03536752985240431,1,72,6313,1623,7864
2450,66,29080.336876811987,0.156355399425075,0,37,0,0,-37
2451,59,22560.14449257576,0.07957235743577967,1,352,9981,1819,11448
2452,38,39150.98140292848,0.041781062755339965,1,241,10699,2302,12760
2453,41,20579.668385379136,0.05956775711068862,1,440,12241,1482,13283
2454,60,29831.17535523956,0.023413781155856534,1,214,6176,1714,7676
2455,69,21442.076191842392,0.04866545385078736,1,602,5285,3201,7884
2456,28,21641.82213372965,0.1400465055649598,1,200,5660,3367,8827
2457,19,28005.898221498257,0.3904738229762613,1,740,10463,1483,11206
2458,50,24752.233922362262,0.07275307119484371,1,1253,5783,2217,6747
2459,25,20005.886165613363,0.4046105846646651,0,89,0,0,-89
2460,48,26076.217519901653,0.17106981720065695,1,105,5349,1513,6757
2461,33,22670.187733075425,0.16674547204178014,1,360,9537,1336,10513
2462,65,20931.96630539888,0.0073434027408617285,1,160,7361,1776,8977
2463,64,23536.43746494505,0.3144124276292479,0,8,0,0,-8
2464,42,27757.238378212995,0.14367630420366298,1,2296,5417,2097,5218
2465,58,24753.443978744217,0.3306523629435951,1,378,6308,2097,8027
2466,28,47877.13111022408,0.060806755138349364,0,36,0,0,-36
2467,44,22629.604642019945,0.24539845674497163,1,96,10578,2681,13163
2468,63,59275.77711104938,0.10615971623188755,1,1970,12703,1409,12142
2469,28,75343.99233719787,0.20991333791207498,0,145,0,0,-145
2470,42,20871.799001348514,0.02807332303178981,1,13,7694,1455,9136
2471,45,24717.70695590814,0.028123854499869604,1,57,21130,1336,22409
2472,23,23142.494413949622,0.17649724032097333,1,158,18791,1415,20048
2473,41,21816.54507877849,0.5461686846794308,1,78,7678,1601,9201
2474,49,22557.520263946382,0.29540789059847194,0,80,0,0,-80
2475,25,22866.981466950692,0.009748315012820892,1,453,8530,1524,9601
2476,32,20762.5016943612,0.2609606882401724,1,698,20608,1884,21794
2477,20,27146.86342767821,0.06315655482053294,1,400,14488,2307,16395
2478,63,23039.09288738754,0.17377581106476642,0,72,0,0,-72
2479,24,30490.714829538556,0.15044251741027306,1,1509,30929,1629,31049
2480,49,20458.44390736249,0.06097305140283319,1,389,8131,1569,9311
2481,24,26398.550992056906,0.04665191157679941,0,16,0,0,-16
2482,70,22947.16635521984,0.018622166636445798,1,306,6955,1408,8057
2483,28,20561.70693104254,0.08033768053768062,1,374,5279,2857,7762
2484,34,34168.34081954409,0.07426319053916734,1,124,5940,1596,7412
2485,25,36359.80916869753,0.2559305367976677,1,393,12762,1457,13826
2486,63,25431.67677352806,0.025511150267117547,1,848,5697,1577,6426
2487,40,23994.422834548885,0.5034812853105576,0,148,0,0,-148
2488,47,25688.358611006755,0.06604246608899832,1,1033,7378,1580,7925
2489,28,21676.73474452478,0.04168815711767474,1,448,6307,1902,7761
2490,18,25387.184466091145,0.05544061764443332,1,67,5395,2226,7554
2491,24,21837.736426418614,0.005584551856975805,1,301,6317,1533,7549
2492,22,23671.735122332208,0.17134719678847596,1,34,8231,1802,9999
2493,57,31219.97846077436,0.1393533863593633,0,61,0,0,-61
2494,24,22607.385358961095,0.12964533506936754,1,1062,9791,1775,10504
2495,58,21522.026761306224,0.11463495745348251,0,24,0,0,-24
2496,24,44254.71015033475,0.03026137097067054,1,436,12644,1349,13557
2497,34,33312.82957185999,0.050679802018961786,1,631,12306,1985,13660
2498,30,25031.133499584103,0.13120155773183126,1,888,29565,1744,30421
2499,24,21495.74771519501,0.06526231842542556,1,285,10701,2192,12608
2500,27,21442.97046889206,0.1049481625939614,0,34,0,0,-34
2501,18,20591.224420952403,0.2457917642371584,0,18,0,0,-18
2502,56,20011.72663179557,0.3237583879698476,1,332,6522,1452,7642
2503,51,39095.66650255766,0.04561746909474284,1,164,8229,1435,9500
2504,64,25814.74962915411,0.11349703328140233,1,511,5394,1779,6662
2505,20,33201.57123208384,0.11449637113009198,1,791,7660,1593,8462
2506,22,21277.48342313314,0.04161572147921611,1,1045,6128,1541,6624
2507,48,22298.34331901133,0.10180175569774172,1,1467,6636,1948,7117
2508,23,36207.527841403964,0.051828528085757566,0,24,0,0,-24
2509,39,28055.148773395238,0.22855265781487447,1,188,6003,1516,7331
2510,21,26003.44116366956,0.13393679945315112,1,282,7227,4485,11430
2511,63,25712.291568082415,0.11666704006498325,0,68,0,0,-68
2512,32,20215.220886991065,0.08517384567483581,1,315,5953,1362,7000
2513,50,30187.330672550095,0.13015684368538316,1,142,13110,1626,14594
2514,46,20324.663449165317,0.062185290744181394,1,31,5340,1506,6815
2515,36,25512.32462166066,0.24793104471603705,1,170,7544,1638,9012
2516,40,23415.878367078712,0.08747683540948105,1,656,9492,1774,10610
2517,66,25102.091121366855,0.019213407200714454,1,367,5250,7058,11941
2518,20,21464.998478941277,0.010219440142454704,1,1156,11546,1383,11773
2519,40,27056.026276713284,0.11256060463483179,1,504,5475,2449,7420
2520,43,33672.09060250527,0.10444626180250884,1,431,6123,2445,8137
2521,75,22556.815776523712,0.15789364142941492,1,371,5547,1712,6888
2522,33,22019.36219985463,0.0044766559678705,1,267,5574,1351,6658
2523,31,25106.74184763059,0.12608432710062972,1,581,5583,1502,6504
2524,69,25954.59661099574,0.03851082351544197,1,1757,9819,1646,9708
2525,32,41933.76330371652,0.0053304241895694915,1,392,5918,1749,7275
2526,31,32589.77689597159,0.12465310001252747,0,40,0,0,-40
2527,18,63777.83500685785,0.09471074675654922,1,203,6385,1396,7578
2528,19,29358.82304500076,0.48042620579175427,1,550,7950,2404,9804
2529,19,37186.70149479534,0.17982468354941608,1,668,7681,1375,8388
2530,36,112053.9294188803,0.015971401517276763,1,480,10426,2782,12728
2531,41,20816.890269844385,0.02113038098169902,1,1266,14546,1819,15099
2532,62,27040.728905820994,0.09139178602635639,1,695,12565,9627,21497
2533,40,35750.733326123154,0.09054156234777377,1,454,6990,3913,10449
2534,21,20390.975670891956,0.30822738976806013,1,1721,6330,1586,6195
2535,58,25964.772661616742,0.13167944380558458,0,173,0,0,-173
2536,25,32416.912309329673,0.14330867747524678,1,19,16061,1927,17969
2537,26,32252.42210037757,0.029839865461097275,1,252,7274,1672,8694
2538,59,23283.691760156737,0.0932575220816355,1,866,5756,1734,6624
2539,62,24793.01636190754,0.017281397162365472,1,180,5989,1440,7249
2540,50,22448.363114159656,0.04962528103570643,0,108,0,0,-108
2541,46,20346.477918066535,0.10679948454028525,0,45,0,0,-45
2542,33,56421.161630061906,0.16135932852253212,1,1331,14854,2248,15771
2543,37,33758.11552783167,0.011315322879955752,1,347,5308,1346,6307
2544,41,21928.483106785596,0.3129153789722027,1,1073,13474,1710,14111
2545,32,21398.640816854328,0.2706482160150535,0,39,0,0,-39
2546,30,21446.935709915648,0.13813037766614475,1,806,15361,2563,17118
2547,68,24416.839453591183,0.03779682096962293,1,32,6196,1591,7755
2548,60,38917.73395399151,0.051967853645295915,1,960,12106,1553,12699
2549,18,29655.54814004912,0.15834117878865905,1,82,11306,1545,12769
2550,40,23057.6688259401,0.17776524068803473,1,1519,10685,1424,10590
2551,34,34933.84830595656,0.03741445316365079,1,40,5827,1473,7260
2552,49,45375.440552687636,0.0025519983476022497,1,659,7842,1862,9045
2553,47,20993.57025565511,0.2592871320885666,1,58,7429,1438,8809
2554,36,30570.548094674126,0.057838594156978715,1,160,46021,1443,47304
2555,43,21476.503767924205,0.20987731923451566,1,247,9929,1889,11571
2556,43,29567.405074596172,0.2584858190706046,0,2,0,0,-2
2557,51,21016.927844321326,0.053547338043653414,1,808,5551,1562,6305
2558,30,57581.81408374406,0.12267713129598201,0,91,0,0,-91
2559,58,26073.493621424062,0.01667731938816656,1,1036,6575,1534,7073
2560,34,32847.653887784196,0.04732491533396924,1,1709,6399,1823,6513
2561,71,22401.561562112372,0.13414760746104676,0,45,0,0,-45
2562,49,23872.67110883609,0.2099545954934768,0,57,0,0,-57
2563,18,99331.4937875436,0.12122884093247892,1,521,5761,2029,7269
2564,73,59323.399973278014,0.01737140725912004,1,90,10100,1350,11360
2565,63,27213.697376319335,0.0005914482403187826,1,96,6090,1636,7630
2566,20,40456.36340628988,0.12015609579088547,0,97,0,0,-97
2567,25,25427.24420796706,0.19608598693591628,0,11,0,0,-11
2568,52,26217.90603703179,0.07190550164008745,1,385,6439,1502,7556
2569,56,32846.79443475423,0.1945137370631637,1,184,5505,1388,6709
2570,45,65913.92288091045,0.30038418953573803,1,1017,5381,1426,5790
2571,62,46935.210885485336,0.0106862315308748,1,271,9056,1640,10425
2572,30,24182.645572504887,0.0034823845614541772,0,86,0,0,-86
2573,18,27408.66570182535,0.1264511694322048,1,235,6165,1788,7718
2574,22,23695.102866887304,0.17485800786801003,1,105,22367,1499,23761
2575,54,27140.142602515454,0.04319693619428368,1,493,5571,1703,6781
2576,23,27438.15520663312,0.048582730788727456,1,128,6896,1601,8369
2577,48,23887.934163379625,0.11474423488313218,1,725,7858,1368,8501
2578,67,23638.866645334834,0.32432305169082254,1,97,7165,1575,8643
2579,40,21590.292106963814,0.005441418202394445,1,705,6239,1820,7354
2580,40,117510.47891903308,0.41197270026151217,0,217,0,0,-217
2581,27,21814.647492262608,0.07283722879065924,1,209,10684,3507,13982
2582,46,21442.50237501604,0.685258694648202,0,25,0,0,-25
2583,36,22961.167659217295,0.05896157270752496,1,64,5330,1759,7025
2584,53,42527.756196278155,0.055771518358534326,1,351,5781,1896,7326
2585,25,20367.15696051985,0.0024498975480462546,1,77,5260,1993,7176
2586,20,40825.26961776626,0.0004128002892119659,1,762,10735,1557,11530
2587,27,20889.61794572755,0.21100441781571766,1,1104,6701,1448,7045
2588,26,31701.194251535162,0.20680544584071123,1,227,11980,2510,14263
2589,47,23615.424359310782,0.17092772744366613,1,1004,9926,1333,10255
2590,36,21218.811281675433,0.23770620419750213,1,353,6772,1379,7798
2591,24,57883.107552307556,0.31773180883024893,1,180,12087,1694,13601
2592,38,23819.467622707463,0.025799416613337626,1,775,16818,1660,17703
2593,58,35150.91798324046,0.039501765220448674,1,804,9295,1382,9873
2594,75,21158.869051928057,0.002344237551667251,1,457,9509,1904,10956
2595,52,23544.193143751465,0.19872485678540547,1,19,9132,1565,10678
2596,60,26619.06838623684,0.1710920611862958,0,19,0,0,-19
2597,37,31819.05108657819,0.07801229262499246,1,198,8309,1556,9667
2598,22,21753.257471782752,0.002017858631322862,1,266,8437,2242,10413
2599,22,25173.728486851644,0.3474801661368461,1,489,5245,1341,6097
2600,23,25975.55197623151,0.13376571634834017,1,963,7368,1471,7876
2601,46,59709.93082300901,0.016286239597473225,1,105,5436,1750,7081
2602,18,28116.915321050998,0.08408295761585716,1,718,5289,1378,5949
2603,18,28239.256707645625,0.35572153661328404,1,111,7043,1844,8776
2604,29,23028.392735823847,0.0009558774760791336,1,215,22190,1361,23336
2605,65,68676.22164786153,0.11458387501926298,1,259,5391,5031,10163
2606,60,22036.171491687208,0.10730249379047314,1,832,7611,1616,8395
2607,69,20103.127364978507,0.03892852789033767,1,204,5409,1500,6705
2608,24,30720.559933297,0.09697232525590897,1,249,10694,1357,11802
2609,65,21500.355805259995,0.14118227426185026,0,88,0,0,-88
2610,32,44656.93726956752,0.07985347555243105,1,99,16491,11611,28003
2611,27,28990.97034275965,0.2848776002271647,0,11,0,0,-11
2612,44,26576.232053622647,0.12554692214561622,1,761,15789,1957,16985
2613,24,31411.33483607138,0.2645221173039141,1,470,17791,1535,18856
2614,69,178913.6457012945,0.03199276280930706,1,645,9549,2045,10949
2615,64,21147.276968141654,0.13733838148347666,1,677,6310,1780,7413
2616,18,20172.333522728033,0.05788280225739501,1,407,36168,1783,37544
2617,46,34749.49887089225,0.3555223134758296,1,534,13750,1518,14734
2618,21,23205.740020253263,0.023600212586268425,1,742,5739,2224,7221
2619,21,22855.880936919748,0.09114901862479652,1,73,7866,1462,9255
2620,69,24700.420181616493,0.05257957008593969,1,218,6054,3703,9539
2621,31,43410.20943444811,0.15803311362505126,1,1739,9304,1415,8980
2622,65,24779.367769223234,0.0017479453751246927,1,953,5373,1391,5811
2623,22,50043.233917275684,0.0725206616633262,1,698,7424,2459,9185
2624,30,22375.295577320994,0.04389020305832365,1,95,9297,1949,11151
2625,30,31858.91699778795,0.021270762409541098,0,161,0,0,-161
2626,18,20623.80318976784,0.17976355992845175,1,493,5851,1461,6819
2627,47,22513.44526079321,0.2997431579351514,0,161,0,0,-161
2628,41,36568.48230211655,0.1084577809257871,0,66,0,0,-66
2629,32,20875.87715665048,0.016172585146969114,1,559,6959,4102,10502
2630,19,20366.777775549617,0.20409383291824298,0,44,0,0,-44
2631,57,96873.7631659831,0.08882788079857062,1,1122,5787,1919,6584
2632,26,20496.329025180097,0.016709248737518126,0,31,0,0,-31
2633,30,25541.248903069107,0.028600160901235037,1,1346,6586,1981,7221
2634,61,21583.79110026611,0.27356869760943625,0,15,0,0,-15
2635,39,22882.46668617607,0.016593833627845677,1,512,5672,1699,6859
2636,37,24415.294802821147,0.07816119188341432,1,149,13274,1566,14691
2637,18,20425.510831794938,0.14022043451848396,1,1880,7459,1966,7545
2638,28,36025.55233224723,0.025131574326290283,0,1,0,0,-1
2639,48,20758.9327644628,0.37487517085769106,1,199,13227,2100,15128
2640,38,23653.03489309134,0.014241420324020069,0,11,0,0,-11
2641,24,22210.816549573767,0.17573596626964155,0,18,0,0,-18
2642,56,39214.40408070897,0.030515988715264186,1,386,30225,1672,31511
2643,58,22023.043070529828,0.11627458878683525,0,225,0,0,-225
2644,70,21208.962031616087,0.32612865763477394,1,861,5863,2018,7020
2645,31,30739.55759312046,0.08411512355906332,0,6,0,0,-6
2646,22,22209.53523327206,0.03665779986865731,1,1071,7493,2371,8793
2647,40,37545.99107260663,0.0067191080034690615,1,932,15990,3269,18327
2648,56,54182.47987277978,0.04513041530982729,1,140,15043,1610,16513
2649,42,28195.007626916064,0.08774924602788214,1,1066,5518,2453,6905
2650,21,21044.933640362622,0.007734671215079699,1,765,5482,1655,6372
2651,21,20830.43601629124,0.01241521560947634,1,228,19140,1471,20383
2652,22,20428.930588677693,0.4242463562371583,0,50,0,0,-50
2653,27,27669.40871938739,0.11235187256203397,1,846,5632,1464,6250
2654,69,20128.38365273477,0.04813003831807735,1,191,8287,1602,9698
2655,26,20095.91014005541,0.0787282460895269,1,135,7062,1532,8459
2656,27,20269.059901730634,0.10480711337793563,1,258,7836,1756,9334
2657,58,21254.950325434726,0.34604690740570404,1,2296,13014,1622,12340
2658,24,23798.767204033742,0.041072263327401916,1,547,5553,1980,6986
2659,38,21653.27724784256,0.29210418506586805,1,1090,10167,1746,10823
2660,61,22481.268369324913,0.4085964494654079,1,1199,5574,1838,6213
2661,20,23911.624824800896,0.03566003478289645,1,180,7046,2005,8871
2662,26,43974.5213833062,0.0731447829839324,1,809,12203,1431,12825
2663,53,21377.241612764534,0.2447163886451938,1,226,8926,1499,10199
2664,19,26956.57976875103,0.17405364528692002,1,164,8970,1837,10643
2665,28,21193.05580430945,0.16431410514626332,0,9,0,0,-9
2666,67,23474.8790530191,0.10425914134084364,1,727,6227,1408,6908
2667,30,20183.60143099727,0.10247075422437615,1,118,45702,2034,47618
2668,74,21935.821597586757,0.06365648058736567,0,218,0,0,-218
2669,31,41948.90159679936,0.26425479925113415,0,213,0,0,-213
2670,35,32927.63256367028,0.08462593299645355,0,42,0,0,-42
2671,37,29200.755679123227,0.1947105283381536,1,349,10659,3606,13916
2672,28,35148.24102228731,0.010244229766108533,1,884,18040,2975,20131
2673,54,30116.866089763636,0.17249747481896885,1,184,5974,4252,10042
2674,21,38764.23696896052,0.019734031628955675,0,70,0,0,-70
2675,48,20694.127879353993,0.00676860860788129,1,1115,21598,1770,22253
2676,75,27730.73117539946,0.18477850377650923,1,115,14926,3518,18329
2677,35,25691.52505254733,0.03916520811805011,1,157,7072,1529,8444
2678,27,26214.69289010989,0.11677884130221394,1,501,8802,1550,9851
2679,61,24439.586450214792,0.2766731811103353,1,1784,11619,1369,11204
2680,30,25979.056753209592,0.16480514417950054,1,499,5824,2081,7406
2681,21,22669.50379968602,0.029624142577583674,1,496,6068,1355,6927
2682,66,22819.723842530806,0.27964610187127886,0,38,0,0,-38
2683,68,28150.7527256766,0.02079073988081879,1,188,5336,2723,7871
2684,72,25034.010183599337,0.03588381718054117,1,514,5610,1398,6494
2685,70,29824.247146940026,0.3177809648526419,0,47,0,0,-47
2686,26,42163.58145154617,0.18637744717879395,1,806,7509,1801,8504
2687,29,41513.20041671975,0.08652714003760321,1,913,8546,1776,9409
2688,48,28620.784148424875,0.1617183692025738,1,1361,7425,1687,7751
2689,21,45850.66416280142,0.31131155897080837,0,9,0,0,-9
2690,43,23760.89877815023,0.22682226622580767,1,1348,151397,2814,152863
2691,21,24475.568190123242,0.14418979093563805,1,1831,7611,4231,10011
2692,39,20075.537999829623,0.23059791217099188,1,50,5816,1647,7413
2693,63,22189.5128121047,0.04588661026126334,1,182,8740,1487,10045
2694,49,30427.85391815144,0.12971098853091442,0,2,0,0,-2
2695,30,41033.0689977786,0.12446098488813094,1,231,7105,1369,8243
2696,24,22627.456312020506,0.03751044327261658,1,428,28042,1385,28999
2697,39,26316.78352870147,0.09172244641896196,0,9,0,0,-9
2698,54,26123.311755353003,0.3271367863265021,1,1448,6566,1333,6451
2699,50,44321.58574009197,0.10530738377378321,0,106,0,0,-106
2700,41,25125.77224230332,0.04195177356716,1,583,9795,3437,12649
2701,64,22339.70694915705,0.01124686634309747,1,1889,5577,1395,5083
2702,19,27019.732349437705,0.1771341913800182,1,247,6404,2498,8655
2703,32,20296.56167028624,0.3171037714458167,1,413,11199,2233,13019
2704,25,22519.99536859266,0.14179004722683983,1,888,20929,1364,21405
2705,24,21756.310532628628,0.2659057684840918,0,35,0,0,-35
