ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
1331,30,22418.625318866976,0.01980320600186761,1,138,6392,1726,7980
1332,22,22022.20684988879,0.09416417267164108,1,183,7005,1857,8679
1333,24,20727.769000993743,0.028555072227460173,1,976,83828,1434,84286
1334,54,32257.212000079748,0.05480848921650058,1,227,7266,4181,11220
1335,44,23678.8704029814,0.09765508827719101,1,286,5271,2796,7781
1336,48,27402.749819251534,0.239061946340209,0,40,0,0,-40
1337,54,22070.648682389397,0.08162791956824454,1,577,5390,1404,6217
1338,32,27113.94421479692,0.010423870326892242,1,385,7207,1472,8294
1339,23,20534.17628120818,0.12414666893218348,1,2212,20159,1440,19387
1340,41,22749.45773747331,0.02508044738091914,1,221,6011,3483,9273
1341,26,36285.60603093188,0.010566539449915601,1,441,6014,1497,7070
1342,38,21593.431225801723,0.08639928854234323,1,739,5851,2335,7447
1343,63,20203.11749963851,0.18386760892408557,1,66,33343,2168,35445
1344,51,23603.53351842627,0.1372547143962484,1,50,7585,1486,9021
1345,22,22628.78372913167,0.026149681438050087,1,266,6434,1695,7863
1346,48,28558.62741805686,0.10075839126469079,1,240,11432,1338,12530
1347,47,24879.45997718409,0.019600020773165455,1,291,9586,1333,10628
1348,50,38856.93878046007,0.0013404158483049623,1,314,6622,2247,8555
1349,29,24438.995853726585,0.12659793181345488,1,361,11337,1942,12918
1350,41,24388.112249469494,0.19104890708623998,1,198,5580,1371,6753
1351,41,36538.55929681087,0.13156773562581495,1,166,10052,1388,11274
1352,25,39128.01961138492,0.22306474969888312,1,90,5244,1749,6903
1353,27,20777.86650001394,0.15921919402745513,1,475,5710,2023,7258
1354,66,22903.274545691962,0.033701070109012986,1,1587,9829,2968,11210
1355,30,36606.98742817186,0.11817558178421991,1,162,8427,1400,9665
1356,57,20024.982225683245,0.25219553442937975,0,89,0,0,-89
1357,60,22599.679344385473,0.14392090119114126,1,191,5469,2002,7280
1358,44,59499.224551702864,0.22266206181887313,1,167,9024,1636,10493
1359,18,184099.7557764316,0.06353384093621868,1,1902,6203,1390,5691
1360,72,20827.580645799677,0.07208584483432091,1,999,14077,1888,14966
1361,72,26968.04996452259,0.03302453598451877,1,879,9111,1382,9614
1362,55,29044.37891217875,0.07251100876289507,1,1291,5479,2036,6224
1363,22,20088.06925217263,0.07260142071013628,1,643,10418,1667,11442
1364,54,26482.38221110431,0.11801169362838737,1,925,10530,3533,13138
1365,22,26573.392681540638,0.16059080631544534,0,56,0,0,-56
1366,29,67016.51599950246,0.1987744702954943,1,27,6487,2988,9448
1367,33,23164.659088632034,0.013682472131650525,1,156,8638,1496,9978
1368,36,21267.306929615832,0.1570028063302077,1,351,5692,1480,6821
1369,20,27602.224749808473,0.012595579959473344,0,49,0,0,-49
1370,22,22707.687680668136,0.014896876942636193,1,267,8198,1638,9569
1371,69,57304.45970353826,0.09651368546444222,1,176,8274,3786,11884
1372,73,21937.24395619284,0.06694529373287268,1,235,46856,1634,48255
1373,70,22631.253357690402,0.09809543383515694,1,116,8525,1386,9795
1374,25,23532.165277083484,0.19467283168399074,0,11,0,0,-11
1375,40,21586.27502609157,0.06588468541524686,1,466,20715,1845,22094
1376,27,29865.049239773354,0.04834872244754021,1,31,5773,1466,7208
1377,24,70083.7659521959,0.48114215082455913,0,62,0,0,-62
1378,29,23118.08231239651,0.2926246827571299,0,88,0,0,-88
1379,73,27848.11838257496,0.003725138818141428,1,447,5706,1333,6592
1380,47,22306.392384950064,0.02983135045648287,1,436,5428,2814,7806
1381,58,100744.86777140564,0.34934482090397373,1,530,5543,3778,8791
1382,28,22140.54284909449,0.28285454314864283,1,1318,5592,2190,6464
1383,40,36367.86966056483,0.23116528570879333,0,71,0,0,-71
1384,45,29585.56821245533,0.09699731311856365,1,53,10356,1368,11671
1385,21,20319.41815100336,0.1999719343775677,0,102,0,0,-102
1386,72,21379.44747533565,0.026562417961559438,1,48,10807,1606,12365
1387,39,29385.764949314198,0.24790880082626246,1,726,8537,1485,9296
1388,18,21890.396446044135,0.013533414526974541,1,711,5606,1764,6659
1389,61,25437.786669356054,0.02842895646866802,1,152,6126,2154,8128
1390,35,28960.56347663813,0.06268062309246304,1,117,6597,2677,9157
1391,45,24080.379017491552,0.25817168250617467,1,700,6509,2520,8329
1392,38,26962.906090349876,0.08422848006054146,1,385,11028,1710,12353
1393,21,24148.10577541658,0.10168843089866474,1,161,13910,1653,15402
1394,37,33095.17263934978,0.07246816802856867,0,86,0,0,-86
1395,24,35429.80244643266,0.013290957088235175,0,415,0,0,-415
1396,23,21853.93701657367,0.14416977013621168,1,3038,8061,1779,6802
1397,54,44744.40482626489,0.05601783057177698,1,213,5555,9213,14555
1398,32,63133.01713822824,0.1287997832581722,0,38,0,0,-38
1399,30,26647.080712898558,0.14677999868497876,0,11,0,0,-11
1400,41,23910.36120348903,0.11727807250203519,1,74,6344,1449,7719
1401,56,21066.83280709993,0.19370214577231906,1,209,5665,2020,7476
1402,60,24978.81276433607,0.09935071779645657,0,68,0,0,-68
1403,47,27790.83924556173,0.0775172716181271,1,410,5822,2627,8039
1404,69,438197.1056852377,0.014461960164671819,1,129,5753,3314,8938
1405,49,20812.432390434016,0.0496258761983019,0,71,0,0,-71
1406,24,20193.270161864493,0.06549691154364308,1,837,6540,2125,7828
1407,20,57450.41621746808,0.03710109045745848,1,417,22935,1415,23933
1408,49,25189.839756641293,0.11174817185883622,0,35,0,0,-35
1409,26,28891.039737249692,0.11923805469663198,1,891,5408,2093,6610
1410,18,43643.10340648282,0.33825687740672844,1,341,6530,1795,7984
1411,22,20988.93334369702,0.3565151928686322,0,20,0,0,-20
1412,24,22692.234374146457,0.541018897956577,1,163,6245,1610,7692
1413,23,29847.46986608756,0.12477331365888662,1,451,7160,2953,9662
1414,71,33254.565353861944,0.22555883157138606,1,75,9494,2762,12181
1415,32,20934.055325795158,0.06133998800841416,1,138,5898,1642,7402
1416,32,37022.4291066956,0.009658135240409873,0,37,0,0,-37
1417,18,35749.453328657924,0.008827974150650657,0,41,0,0,-41
1418,29,22086.36845231146,0.22173261339117095,1,399,7575,1511,8687
1419,51,23677.837260703058,0.01892345230948003,1,1133,5246,1360,5473
1420,31,76915.66838525976,0.1913013367307367,1,1691,12728,1600,12637
1421,25,23705.195843510468,0.019508770963546668,1,477,6420,1891,7834
1422,35,21524.694912108407,0.027142973541593465,1,72,6828,1355,8111
1423,50,22673.87395306265,0.3206278812999346,0,33,0,0,-33
1424,55,25935.046923025915,0.12135965493643396,1,1214,9571,4294,12651
1425,47,22799.681914625362,0.005809405288960047,1,99,5599,1505,7005
1426,59,30842.301132128257,0.17581940267928844,0,10,0,0,-10
1427,51,28419.435359882726,0.08141727477139558,1,144,6157,1333,7346
1428,18,22508.53577654228,0.03736749446468585,1,1233,11962,1354,12083
1429,55,33489.87943645178,0.02377134657639373,1,982,14659,1605,15282
1430,49,22904.241050109355,0.19309642570809127,1,158,7195,1407,8444
1431,51,20127.056850381967,0.15320159462038024,1,934,7318,1520,7904
1432,62,26330.70306420556,0.0769577366708548,1,558,6822,1399,7663
1433,51,20655.55451662867,0.05670480367062002,1,132,5960,1528,7356
1434,57,21914.647560708334,0.07043784939314775,1,541,18802,1536,19797
1435,58,26065.793804533347,0.20556341668233996,0,23,0,0,-23
1436,21,26670.870134248973,0.034118972912998695,1,512,5503,2568,7559
1437,20,28459.12936093388,0.3601811877654554,1,231,5242,1366,6377
1438,46,43444.4949652515,0.08013994904463188,1,617,9182,3004,11569
1439,22,26187.548808040214,0.26889994705817843,1,319,6053,1424,7158
1440,22,21292.262132398373,0.029512518817527048,1,894,5650,1357,6113
1441,55,21679.28585765181,0.17889295504904917,1,360,7488,1932,9060
1442,23,24844.925851772103,0.07881494413016137,1,155,5477,2862,8184
1443,26,21536.106325361405,0.014644091817326904,0,115,0,0,-115
1444,69,22623.017117407206,0.15838094523100282,1,342,5307,2093,7058
1445,28,26624.39468337896,0.3460485668478122,0,41,0,0,-41
1446,32,25274.116226650895,0.007800022458926798,1,28,7649,1435,9056
1447,31,22290.42791432947,0.11687245763328988,1,798,10507,1520,11229
1448,27,22753.936638671086,0.02363596125657628,1,428,8943,1961,10476
1449,18,38060.650400251245,0.06674918185388244,1,137,13746,2043,15652
1450,33,25614.921168891055,0.3270485939583381,0,3,0,0,-3
1451,24,27117.973520594198,0.23288885418032776,0,2,0,0,-2
1452,29,29838.62863019827,0.04831321058692696,1,583,5955,1342,6714
1453,40,29372.047066042007,0.039176331866055285,1,300,13716,1956,15372
1454,51,26997.070392689708,0.042198393900678866,1,193,16524,2498,18829
1455,51,23383.146344476896,0.11929145696983402,1,353,7952,2316,9915
1456,24,35246.089965033905,0.0005072155949367189,1,155,20708,1483,22036
1457,36,20871.838893380547,0.3974218077122555,0,11,0,0,-11
1458,23,28775.707804070018,0.21336303574158502,1,350,9045,1523,10218
1459,25,27048.627007569587,0.11526961333258785,0,20,0,0,-20
1460,20,25092.11789193913,0.01494980707356741,1,1015,8398,1956,9339
1461,66,20303.039862436828,0.2678837068107649,1,895,5528,5187,9820
1462,24,32874.39121533886,0.09063681192517818,1,410,9540,3753,12883
1463,36,57002.43908916279,0.27314808383525674,0,2,0,0,-2
1464,37,29063.746415437312,0.16637772027419287,1,30,23677,2403,26050
1465,35,35958.55893686969,0.13981385236357663,1,38,6228,1844,8034
1466,19,29270.55120044663,0.04989099933571233,1,383,6820,1347,7784
1467,67,21126.93868733598,0.13523021330607746,1,146,7298,2071,9223
1468,26,23563.772529459136,0.19057272176617387,0,50,0,0,-50
1469,74,23320.47306797027,0.010273253799554221,1,690,5521,1343,6174
1470,47,40263.36439679362,0.20972658278369394,0,10,0,0,-10
1471,67,25535.547834068155,0.3093381386970878,0,90,0,0,-90
1472,39,29663.13306631552,0.03125873991411701,0,6,0,0,-6
1473,30,40127.06348995722,0.09733756198428421,1,228,7542,1335,8649
1474,23,27025.079013602302,0.22397337413653445,1,395,12069,1450,13124
1475,50,34087.095956047626,0.06980306770016018,1,760,5246,1413,5899
1476,69,25335.317163626893,0.4300842084711853,1,168,9420,1564,10816
1477,47,30502.40417175091,0.07301776869394774,1,410,8563,3602,11755
1478,72,33240.93713592841,0.465600604571898,1,221,5674,1646,7099
1479,19,26387.394184707908,0.047819613693377463,0,60,0,0,-60
1480,39,24040.53205082031,0.018676051806049712,1,229,5872,1450,7093
1481,51,47668.67844938976,0.07567977743831919,1,164,7089,2370,9295
1482,50,20552.681049739906,0.0970943617547955,1,319,23821,1619,25121
1483,43,35072.994621063895,0.11555674845634645,1,88,6533,1984,8429
1484,27,22485.256929660583,0.007045823846622681,1,340,7486,1678,8824
1485,38,49753.26230844642,0.4352960985036467,0,146,0,0,-146
1486,71,39827.127112599024,0.14434920621296266,1,1472,7066,5614,11208
1487,43,26518.581663828732,0.19872626189118214,1,582,12807,2437,14662
1488,46,30280.108161404987,0.0021815144153840716,1,616,21566,2385,23335
1489,19,33705.90632948513,0.1875926352258856,1,313,7556,1376,8619
1490,48,22061.50189698834,0.36451372803978793,1,280,34132,1676,35528
1491,50,20663.61005902725,0.17481735696985978,0,25,0,0,-25
1492,73,20099.66595307924,0.2687051465729736,1,1169,32598,3635,35064
1493,18,34644.16636149515,0.14223584142956758,1,126,5323,2566,7763
1494,41,53907.24521002967,0.1672769919259558,0,6,0,0,-6
1495,39,21551.343304835504,0.017877694600168848,1,365,5393,1564,6592
1496,31,30959.09731027009,0.5165750060656713,1,158,12276,2035,14153
1497,24,26523.985804064014,0.2687775489666124,1,626,6718,1808,7900
1498,21,24117.546765045663,0.051728058002277366,0,44,0,0,-44
1499,52,25281.597031033016,0.07522618593887279,1,765,7872,1443,8550
1500,66,24148.21703723548,0.4225348454686936,1,233,11827,1805,13399
1501,29,21863.279262618864,0.10675692048751632,1,460,5315,1389,6244
1502,52,41874.39041077249,0.38378570064376266,0,9,0,0,-9
1503,18,37468.36911280651,0.06280905540141146,0,5,0,0,-5
1504,20,27167.59532901615,0.04071187117754206,1,3155,40974,1723,39542
1505,30,36122.0484149347,0.13825261001706554,0,5,0,0,-5
1506,22,22783.14277731375,0.08235428908807187,1,1682,6489,1408,6215
1507,37,21151.262440860817,0.2221427218859923,0,16,0,0,-16
1508,62,25127.967963911742,0.008251140279711237,1,512,5446,1873,6807
1509,59,20483.81963961366,0.16162174383336925,1,760,5239,1413,5892
1510,69,20432.137200970417,4.5285225426844445e-05,1,822,33572,1367,34117
1511,25,31614.86396549257,0.03520993861009246,1,689,7603,2019,8933
1512,22,21798.12226247113,0.22665805278212017,0,30,0,0,-30
1513,53,24570.867799506883,0.0791466941059071,1,510,25150,2217,26857
1514,54,26731.621128115225,0.009687798984150042,1,687,5644,1362,6319
1515,48,25141.831910147608,0.19945559294851586,1,633,5678,1588,6633
1516,23,27884.81895096233,0.10734174805609598,0,12,0,0,-12
1517,62,22172.995432640037,0.18912115335534166,1,1009,15499,2400,16890
1518,74,21638.846551857474,0.3072354791789908,1,232,9820,1503,11091
1519,41,21087.87677782406,0.13518802216467746,1,73,7282,1409,8618
1520,21,36008.65408024946,0.031127489456748682,1,28,19307,1962,21241
1521,59,24634.88877098189,0.12071719696755781,0,25,0,0,-25
1522,39,40056.742750542806,0.1855723242672557,1,450,11368,1654,12572
1523,41,25238.317119137322,0.06630686935563702,1,328,6612,1357,7641
1524,40,24495.11638217526,0.2925276749757919,1,745,11537,1393,12185
1525,23,44522.752343973145,0.1263203746736472,1,409,14599,8670,22860
1526,32,133505.89368545692,0.019608475309153748,0,6,0,0,-6
1527,59,24748.251134224527,0.004302127827371629,1,13,5420,2590,7997
1528,20,42849.64401490239,0.09636572927115587,1,392,8834,1847,10289
1529,60,34917.49117419641,0.16382551342160434,1,67,5360,1408,6701
1530,34,21065.99263507039,0.1940613258258198,1,359,46657,1906,48204
1531,40,25086.921617143773,0.02748038467868616,1,1083,5782,2392,7091
1532,44,21162.28119210707,0.03580861889904801,1,234,8135,3460,11361
1533,44,20690.40976495124,0.07660434252866816,0,55,0,0,-55
1534,25,31477.00423296707,0.4481086669511296,1,62,19765,1812,21515
1535,24,23572.71994574176,0.08849190470620141,1,516,5518,8360,13362
1536,40,24044.672263762484,0.229908175210837,0,22,0,0,-22
1537,32,25372.04860330632,0.5008073919886007,1,494,6707,1826,8039
1538,49,26813.697376146178,0.36205980833471285,0,6,0,0,-6
1539,31,21640.624226948607,0.11859808557119769,0,17,0,0,-17
1540,20,28113.397236008826,0.16953472140933143,1,176,8332,1806,9962
1541,45,28215.5309067087,0.13384363272783056,1,446,5599,1417,6570
1542,35,23980.73813904597,0.11076872277251822,1,77,6513,1858,8294
1543,37,22330.29391433109,0.040332924505033556,0,0,0,0,0
1544,60,23390.9722863866,0.08258756495279414,1,239,5912,2791,8464
1545,21,21542.384542881784,0.019363849108129858,1,318,14126,2057,15865
1546,50,23677.805524291998,0.21299917206630234,0,46,0,0,-46
1547,61,23084.718663914642,0.15688529514414837,1,111,16850,1974,18713
1548,21,26210.925833691053,0.10992695363395327,0,64,0,0,-64
1549,20,46042.20728234118,0.034859629367226634,1,439,11859,1402,12822
1550,23,29525.57035018899,0.23122679371752353,1,599,9263,1471,10135
1551,61,28034.921622590482,0.1317028545706032,1,224,5458,1444,6678
1552,39,62968.508506140824,0.015321888841689783,1,432,5336,1540,6444
1553,19,25917.622725600013,0.06121634957335024,1,404,7808,1682,9086
1554,71,27970.380067546474,0.2916002105304982,1,349,40582,1806,42039
1555,23,25146.72186352231,0.21523519763612078,1,2061,8929,1378,8246
1556,19,24350.984511959457,0.13309081403378487,1,476,9045,1353,9922
1557,29,30023.017240845915,0.018512486550176243,0,37,0,0,-37
1558,53,27730.672226866598,0.1889750048824824,1,1946,7451,2447,7952
1559,18,24676.51788777924,0.17581780393512292,1,192,7287,1474,8569
1560,25,21795.17143173902,0.04671706572523269,1,2009,14097,2564,14652
1561,56,66345.24242983639,0.011628185829180413,1,95,57172,1479,58556
1562,27,25313.340076237488,0.0028012801347210344,0,82,0,0,-82
1563,20,35659.28967592411,0.183451268668002,0,2,0,0,-2
1564,63,23924.32110045733,0.05521867722844945,0,21,0,0,-21
1565,23,25137.31624820511,0.2796383301976324,0,16,0,0,-16
1566,23,30766.20153134785,0.40977689020767405,0,51,0,0,-51
1567,50,22299.31293950462,0.2227984098567082,1,145,5308,1632,6795
1568,19,24568.97621010388,0.1627775117259443,1,413,7696,6249,13532
1569,48,57221.19425935359,0.029958517292118722,1,399,5645,1411,6657
1570,62,26115.378804673503,0.2663155400327692,0,23,0,0,-23
1571,53,22353.821901478426,0.049208856031985285,1,1698,5453,3385,7140
1572,45,22387.379976666296,0.02044539964468989,1,454,14124,2009,15679
1573,23,24281.547311992465,0.2976316566330972,1,538,11713,1654,12829
1574,68,20168.949443233083,0.22032320092949706,1,126,5945,3905,9724
1575,53,33607.11133413994,0.03381333508898773,1,168,6417,1664,7913
1576,47,26160.792759469245,0.12853679803162754,1,598,11457,4220,15079
1577,32,20065.956275631328,0.0337781345399092,1,335,7680,2016,9361
1578,66,35595.34699009189,0.22099095768981414,0,86,0,0,-86
1579,31,45197.19740166194,0.12630067505369466,1,403,6113,1778,7488
1580,22,31376.409325353823,0.037286793277433956,1,856,7897,1529,8570
1581,40,22390.139567464805,0.10393016733716699,1,906,9781,1806,10681
1582,36,34283.189791234196,0.10708500944595636,1,776,8560,1475,9259
1583,23,25759.168629636923,0.11843218460947974,1,754,11137,1427,11810
1584,64,32387.26069174889,0.3936615992441334,0,153,0,0,-153
1585,19,45695.34993823874,0.1718009705586948,0,101,0,0,-101
1586,63,29121.657823511763,0.14070816429031205,0,4,0,0,-4
1587,19,23419.80465828308,0.44308931919764155,1,1422,11019,2629,12226
1588,47,32851.98925365358,0.017772414079266073,1,439,6918,1538,8017
1589,48,22935.882787506365,0.011298707406949318,1,704,6521,2165,7982
1590,67,21220.477455345634,0.0008168782382539659,1,546,25264,1590,26308
1591,18,25685.238679875252,0.03973137199193857,1,161,5465,1410,6714
1592,50,22540.132437531578,0.1501297932368365,0,9,0,0,-9
1593,48,22702.964676556374,0.0004387351368555282,1,523,6322,2546,8345
1594,47,28331.784362720024,0.14627503795275365,1,54,34856,1800,36602
1595,46,22254.65654201025,0.30974132713089053,1,681,7773,1378,8470
1596,22,21509.011740836333,0.016503432750613313,1,422,27820,1457,28855
1597,25,33599.81548140766,0.11509155285086606,0,19,0,0,-19
1598,21,21173.8515828659,0.05339590855485039,1,85,10399,1439,11753
1599,19,20743.444571989814,0.052177156282767964,1,421,21134,1804,22517
1600,63,30750.832685053723,0.001835598413155579,1,1373,6855,1610,7092
1601,70,34900.75326916579,0.15267630044152855,1,705,9063,1613,9971
1602,30,23993.163525531563,0.04507015777281252,0,56,0,0,-56
1603,21,21006.547343526436,0.11727893411416726,1,239,22504,2122,24387
1604,52,24651.3551981738,0.14545684047691546,1,60,7560,1565,9065
1605,60,37078.72354897295,0.16197532593362649,1,2542,60854,1697,60009
1606,24,27616.73573151331,0.06871336656020786,0,224,0,0,-224
1607,25,61234.84065117294,0.013058009513943767,1,721,5575,1401,6255
1608,18,22785.81975067167,0.10326502507701943,1,111,6175,1953,8017
1609,23,21801.44216762254,0.09419683723968961,1,1389,5787,5123,9521
1610,42,21967.79021150231,0.07174591812085404,1,789,14355,3579,17145
1611,46,26671.772894851696,0.2461333001809434,0,12,0,0,-12
1612,18,22375.667303305756,0.17935872828985047,1,138,6681,1994,8537
1613,26,30550.30495111784,0.14287621448623883,0,32,0,0,-32
1614,26,21489.47782131375,0.05156985332135319,1,1107,7098,1360,7351
1615,35,23140.172038764755,0.2942907489566785,0,75,0,0,-75
1616,36,20885.6881407485,0.13750292773753153,0,72,0,0,-72
1617,59,21165.335274664114,0.06155755799159132,1,193,5356,1858,7021
1618,23,23297.171600646412,0.121133969235943,1,1444,8593,2560,9709
1619,51,23166.48459505196,0.05891675395135951,0,134,0,0,-134
1620,67,27083.778510018277,0.17229151672578197,0,7,0,0,-7
1621,29,26944.015410911754,0.008951802146291923,1,248,7614,1487,8853
1622,18,40231.714595545316,0.1759290681865241,1,52,5432,1868,7248
1623,18,33326.493695165875,0.03760976083297771,1,472,6540,11618,17686
1624,61,38372.53625917399,0.07659714865298407,1,2623,6258,1350,4985
1625,48,31189.031306853693,0.027162430090217838,1,40,7169,2936,10065
1626,23,26624.83745349451,0.11960329502084643,1,764,9142,1376,9754
1627,34,20664.071721914606,0.2591275354064068,1,417,5276,1470,6329
1628,49,25166.756441839912,0.19859172790777438,1,46,6750,4661,11365
1629,64,21092.87370844988,0.055404858649295105,1,228,7136,1339,8247
1630,47,26330.330988460017,0.03383111967860296,1,34,7253,1476,8695
1631,29,20743.42673267143,0.2858146134849021,0,80,0,0,-80
1632,19,44009.026300675345,0.09819948003429543,1,512,6926,1835,8249
1633,47,25772.71547346185,0.13769134428512744,1,1532,15409,1467,15344
1634,29,32059.754789802926,0.028835665916654266,1,1465,5805,3607,7947
1635,40,21994.49705733904,0.15439655505209748,1,1180,5871,1550,6241
1636,44,58283.31458255108,0.20687912708124848,0,53,0,0,-53
1637,56,20302.648988722867,0.03881458851729005,1,1143,5666,4092,8615
1638,22,28760.62805069443,0.013144301611348054,1,107,7185,1402,8480
1639,35,45353.15856085644,0.1581493415158908,0,14,0,0,-14
1640,19,21364.939961964283,0.2342333079719118,1,672,5477,1919,6724
1641,42,25568.910772314757,0.009062123653102525,1,456,6312,1670,7526
1642,22,26905.80673441342,0.007784132325242402,1,2534,6869,1384,5719
1643,26,22129.52078705623,0.0005172503831229896,1,249,10309,1815,11875
1644,52,23792.815819239404,0.0661453034098986,0,59,0,0,-59
1645,25,24559.072656491448,0.03520963558387311,1,381,6577,1555,7751
1646,20,185127.714611935,0.0840744745341949,1,749,6734,10656,16641
1647,20,48891.115744445575,0.20744626055242038,1,279,38838,1946,40505
1648,46,38429.38686957086,0.18555609790002156,1,86,6432,1404,7750
1649,20,31988.87291170687,0.04382296016584142,1,451,7075,1438,8062
1650,46,25594.095704636853,0.052234302048576285,1,300,5361,2388,7449
1651,74,25441.809047831346,0.2468117396825623,1,1774,6507,1392,6125
1652,75,35620.73479367935,0.01924402462557071,1,553,6463,1491,7401
1653,19,23400.174463692692,0.2241934856439329,1,573,9910,2477,11814
1654,60,55778.56950902741,0.4919944562133409,0,38,0,0,-38
1655,42,26211.883567806584,0.005458527941524539,1,513,7002,1427,7916
1656,33,26059.358775026954,0.07429736830996843,1,134,11831,1711,13408
1657,19,28258.524887092914,0.40495335620754286,0,96,0,0,-96
1658,37,20047.628420823046,0.23398012088757697,0,8,0,0,-8
1659,43,26908.220377260164,0.18020040963927347,0,102,0,0,-102
1660,23,26444.603904453867,0.06924739301090478,1,1469,5524,3480,7535
1661,39,28945.76176534213,0.04196468514721685,1,592,10802,1531,11741
1662,58,34497.10221891367,0.10308001261078302,1,169,6654,1466,7951
1663,21,21306.70504904941,0.06682401968348023,1,493,16141,2139,17787
1664,24,22558.765638698318,0.16045150950065454,1,250,8191,1366,9307
1665,40,48790.9241892725,0.0751134729615664,1,41,8243,1431,9633
1666,29,21636.04686279036,0.1028621248721733,1,309,6284,2470,8445
1667,33,24091.133448853725,0.07413436683018237,1,151,13085,1403,14337
1668,54,76623.01068919912,0.06014150959170748,1,691,13427,1970,14706
1669,48,37282.62887230035,0.003944386349230967,1,122,12487,4094,16459
1670,37,21818.666418437468,0.01485742331809285,1,964,14553,1421,15010
1671,31,28783.395207194637,0.25481652030122376,1,201,8997,2135,10931
1672,32,21982.32740296947,0.057876029455344806,1,399,5499,1539,6639
1673,47,23074.305196736765,0.07609787539934318,1,279,5766,1777,7264
1674,59,73234.24465756262,0.11125110512080366,1,181,10066,1450,11335
1675,23,21997.473708968588,0.12568297033393133,1,542,13798,2072,15328
1676,42,30324.657925814743,0.11979409845579549,1,230,7094,1866,8730
1677,21,23788.259491307334,0.16269592264604632,0,33,0,0,-33
1678,44,29389.60770980645,0.10988737739140905,0,89,0,0,-89
1679,29,26406.881261766473,0.27054855917541676,1,291,5242,1622,6573
1680,19,23057.70627529318,0.1205262147822339,1,1842,6756,2024,6938
1681,23,24834.32872361425,0.22951731078341583,1,1070,6245,1347,6522
1682,26,26184.787923467713,0.18091242458869478,1,18,6970,5040,11992
1683,32,34041.797077225325,0.015928477139282204,1,563,6883,4035,10355
1684,57,32417.386995263245,0.03211563824973146,1,142,10046,1493,11397
1685,72,33616.62981577208,0.1731674269905375,1,329,7247,2949,9867
1686,67,25119.24658216325,0.07693155646317015,0,26,0,0,-26
1687,37,27572.382027493157,0.06325126160814169,1,404,6692,1703,7991
1688,24,37936.86723396408,0.14978720793381106,0,22,0,0,-22
1689,18,24806.824350981817,0.1193120343257498,1,712,7190,1897,8375
1690,19,51926.677121575536,0.4415157442245803,0,30,0,0,-30
1691,20,23502.898867967833,0.18931818592418087,1,83,5842,1737,7496
1692,57,20198.96395971402,0.004840211391839461,1,849,7481,1700,8332
1693,39,41913.15871602545,0.22840439139093532,0,32,0,0,-32
1694,52,22858.10047808726,0.1223271038576465,1,442,9022,2068,10648
1695,37,23739.684797311907,0.1149079302602986,0,35,0,0,-35
1696,46,20057.848803804933,0.05785777792813129,1,89,8258,3339,11508
1697,51,20167.575721054374,0.1253890310061023,1,226,19703,2081,21558
1698,59,21254.06416636814,0.032536669061713756,1,536,8191,3716,11371
1699,71,51965.58117200407,0.41147839314046786,1,216,5246,1633,6663
1700,35,23489.1504539116,0.008435742984865536,1,305,6950,1699,8344
1701,20,50035.46602960973,0.2824857306538938,0,69,0,0,-69
1702,25,45864.532102190795,0.46140721084777314,1,358,12971,1833,14446
1703,20,29891.868407409624,0.007808306708167183,1,26,8613,3025,11612
1704,43,22952.81089269948,0.15079089752326885,0,72,0,0,-72
1705,22,23541.595951995936,0.004941848081749374,1,2400,9455,1717,8772
1706,65,21225.8330396609,0.726168464848226,0,133,0,0,-133
1707,20,21786.38605433021,0.14327309506521238,0,264,0,0,-264
1708,57,23967.58133377501,0.028722181138421406,1,135,6203,1753,7821
1709,57,50157.19931781069,0.037134368944169625,0,178,0,0,-178
1710,49,40450.590873302564,0.09257278455564592,1,340,11619,5653,16932
1711,47,25517.784972120822,0.07819316866361652,1,316,5612,1611,6907
1712,25,21009.80311238961,0.15799609725937064,1,662,5607,1446,6391
1713,18,20028.664404872226,0.12298023102970249,0,32,0,0,-32
1714,75,54179.871151321815,0.23140865423737092,0,123,0,0,-123
1715,18,50187.29386766962,0.08659931498293925,1,495,8941,1541,9987
1716,23,27675.76836846025,0.28205575368747754,1,171,33387,4488,37704
1717,41,20063.515882216943,0.019940845138309772,0,23,0,0,-23
1718,18,26494.87118314599,0.04536800241542649,1,753,9211,1754,10212
1719,34,24703.63728127903,0.04530145086020762,1,510,6769,2971,9230
1720,18,26426.307166473536,0.3403144987451406,1,1221,5286,1449,5514
1721,72,23264.979662688314,0.013523745912435133,1,971,6027,2037,7093
1722,41,33700.853394683814,0.04904452406617089,1,1515,7823,1543,7851
1723,25,20986.68635151249,0.19317678382413064,0,69,0,0,-69
1724,64,33858.67059074782,0.11888650376298139,1,128,5342,1573,6787
1725,73,25925.521853585335,0.11293167574758153,0,177,0,0,-177
1726,41,26190.43402127404,0.1230299003198083,0,118,0,0,-118
1727,25,29670.62025310507,0.05575452446533447,1,318,6987,1336,8005
1728,31,48735.82456248433,0.01885022849862763,1,452,21733,1395,22676
1729,28,25888.827970323593,0.03388259186557963,1,123,6973,1459,8309
1730,30,20815.569307815455,0.1296762647291949,1,245,16864,1517,18136
1731,74,30254.548466650973,0.004875923235385968,1,394,5624,2958,8188
1732,18,22958.820447761012,0.04571438223383818,1,369,9029,1398,10058
